dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
anneal,tabiclv2,1,0.25,13,0.438708158741744,j1_b_then_a,,
anneal,tabiclv2,1,0.5,26,0.438708158741744,j1_b_then_a,,
anneal,tabiclv2,1,1.0,52,0.438708158741744,j1_b_then_a,,
anneal,tabiclv2,2,0.25,13,0.3081504543621802,geometric,0.5,
anneal,tabiclv2,2,0.5,26,0.3114490127289479,soft,0.0,3.0
anneal,tabiclv2,2,1.0,52,0.3126918538677948,mpr,0.0,
anneal,tabiclv2,3,0.25,13,0.2253668841624876,j1_b_then_a,,
anneal,tabiclv2,3,0.5,26,0.2268625110790983,mpr,0.75,
anneal,tabiclv2,3,1.0,52,0.2253668841624876,j1_b_then_a,,
anneal,tabiclv2,4,0.25,13,0.4961315329906386,geometric,0.25,
anneal,tabiclv2,4,0.5,26,0.4931053308495901,j2_a_then_b,,
anneal,tabiclv2,4,1.0,52,0.4931053308495901,j2_a_then_b,,
anneal,tabiclv2,5,0.25,13,0.2938607211061036,j2_a_then_b,,
anneal,tabiclv2,5,0.5,26,0.2938607211061036,j2_a_then_b,,
anneal,tabiclv2,5,1.0,52,0.2938607211061036,j2_a_then_b,,
anneal,tabpfn3,1,0.25,13,0.4592106914036604,geometric,0.5,
anneal,tabpfn3,1,0.5,26,0.4592106914036604,geometric,0.5,
anneal,tabpfn3,1,1.0,52,0.4365049621897715,j1_b_then_a,,
anneal,tabpfn3,2,0.25,13,0.3468934547749945,j2_a_then_b,,
anneal,tabpfn3,2,0.5,26,0.3467804475164728,mpr,0.0,
anneal,tabpfn3,2,1.0,52,0.3467804475164728,mpr,0.0,
anneal,tabpfn3,3,0.25,13,0.2433591937316211,j1_b_then_a,,
anneal,tabpfn3,3,0.5,26,0.2492337621092293,mpr,1.0,
anneal,tabpfn3,3,1.0,52,0.2435147331824899,soft,1.0,0.1
anneal,tabpfn3,4,0.25,13,0.4960988358406554,geometric,0.0,
