dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
anneal,tabiclv2,1,0.25,13,0.3366377077817009,j1_b_then_a,,
anneal,tabiclv2,1,0.5,26,0.3323951610857106,arithmetic,,
anneal,tabiclv2,1,1.0,52,0.3313307294118786,soft,0.0,1.0
anneal,tabiclv2,2,0.25,13,0.2932547408431646,j2_a_then_b,,
anneal,tabiclv2,2,0.5,26,0.2870021055766589,geometric,0.75,
anneal,tabiclv2,2,1.0,52,0.2855658601832033,soft,0.5,1.0
anneal,tabiclv2,3,0.25,13,0.261180241167814,mpr,0.0,
anneal,tabiclv2,3,0.5,26,0.261180241167814,mpr,0.0,
anneal,tabiclv2,3,1.0,52,0.2629194021228934,geometric,0.75,
anneal,tabiclv2,4,0.25,13,0.2845225746400369,j2_a_then_b,,
anneal,tabiclv2,4,0.5,26,0.2845225746400369,j2_a_then_b,,
anneal,tabiclv2,4,1.0,52,0.2845225746400369,j2_a_then_b,,
anneal,tabiclv2,5,0.25,13,0.3686922115787561,soft,1.0,0.3
anneal,tabiclv2,5,0.5,26,0.3667325899377577,soft,1.0,1.0
anneal,tabiclv2,5,1.0,52,0.3740765906544481,mpr,0.0,
anneal,tabpfn3,1,0.25,13,0.3910808639845547,j2_a_then_b,,
anneal,tabpfn3,1,0.5,26,0.3910808639845547,j2_a_then_b,,
anneal,tabpfn3,1,1.0,52,0.3872837706278713,geometric,0.25,
anneal,tabpfn3,2,0.25,13,0.2919733824569669,geometric,0.0,
anneal,tabpfn3,2,0.5,26,0.2919733824569668,j2_a_then_b,,
anneal,tabpfn3,2,1.0,52,0.2944294964053369,arithmetic,,
anneal,tabpfn3,3,0.25,13,0.2947949339792886,j2_a_then_b,,
anneal,tabpfn3,3,0.5,26,0.2944904207866237,geometric,0.25,
anneal,tabpfn3,3,1.0,52,0.2959182025435667,geometric,0.5,
anneal,tabpfn3,4,0.25,13,0.3393113252189336,mpr,0.0,
anneal,tabpfn3,4,0.5,26,0.3393113252189336,mpr,0.0,
anneal,tabpfn3,4,1.0,52,0.3393113252189336,mpr,0.0,
anneal,tabpfn3,5,0.25,13,0.3975585162354434,mpr,0.0,
anneal,tabpfn3,5,0.5,26,0.3975585162354434,mpr,0.0,
anneal,tabpfn3,5,1.0,52,0.3975585162354434,mpr,0.0,
anneal,catboost,1,0.25,13,0.7833694649644367,j1_b_then_a,,
anneal,catboost,1,0.5,26,0.7833694649644367,j1_b_then_a,,
anneal,catboost,1,1.0,52,0.7833694649644367,j1_b_then_a,,
anneal,catboost,2,0.25,13,0.8160656634454062,j2_a_then_b,,
anneal,catboost,2,0.5,26,0.8273862319333967,soft,0.0,0.3
anneal,catboost,2,1.0,52,0.8202380584650808,soft,0.0,0.1
anneal,catboost,3,0.25,13,0.8827124011868084,soft,0.0,10.0
anneal,catboost,3,0.5,26,0.8803917517693944,soft,0.0,1.0
anneal,catboost,3,1.0,52,0.8929466423812458,j2_a_then_b,,
anneal,catboost,4,0.25,13,0.9381253497152284,soft,0.0,1.0
anneal,catboost,4,0.5,26,0.9381253497152284,soft,0.0,1.0
anneal,catboost,4,1.0,52,0.9381253497152284,soft,0.0,1.0
anneal,catboost,5,0.25,13,0.840979807202439,soft,1.0,10.0
anneal,catboost,5,0.5,26,0.8350192255566095,mpr,0.5,
anneal,catboost,5,1.0,52,0.8330310678584703,soft,0.75,1.0
diamonds,tabiclv2,1,0.25,13,2.0838786179670468,mpr,1.0,
diamonds,tabiclv2,1,0.5,26,2.1041552304033773,soft,0.0,3.0
diamonds,tabiclv2,1,1.0,52,2.1041552304033773,soft,0.0,3.0
