dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
anneal,tabiclv2,1,raw_only,j2,0.5,,0.3329348936325916,0.0114337914683435
anneal,tabiclv2,1,pool_only,geometric,0.25,,0.3311535636063015,0.0091448874657186
anneal,tabiclv2,1,repair_only,soft,0.0,1.0,0.3313307294118786,0.0057488016832032
anneal,tabiclv2,1,full,soft,0.0,1.0,0.3313307294118786,0.0057488016832032
anneal,tabiclv2,2,raw_only,j2,0.5,,0.2932547408431646,0.0142428463775082
anneal,tabiclv2,2,pool_only,geometric,0.5,,0.2874290602021416,0.0089649825761002
anneal,tabiclv2,2,repair_only,soft,0.5,1.0,0.2855658601832033,0.0047333342011577
anneal,tabiclv2,2,full,soft,0.5,1.0,0.2855658601832033,0.0047333342011577
anneal,tabiclv2,3,raw_only,j1,0.5,,0.2639002518385407,0.0024565776068962
anneal,tabiclv2,3,pool_only,geometric,0.75,,0.2629194021228934,0.0048666685542694
anneal,tabiclv2,3,repair_only,soft,0.75,0.03,0.2628273200742099,0.0047262213575559
anneal,tabiclv2,3,full,geometric,0.75,,0.2629194021228934,0.0048666685542694
anneal,tabiclv2,4,raw_only,j2,0.5,,0.2845225746400369,0.018446966754414
anneal,tabiclv2,4,pool_only,geometric,0.0,,0.2845225746400369,0.018446966754414
anneal,tabiclv2,4,repair_only,soft,0.0,0.03,0.283774830785129,0.0180384966396099
anneal,tabiclv2,4,full,j2,0.5,,0.2845225746400369,0.018446966754414
anneal,tabiclv2,5,raw_only,j2,0.5,,0.3781879086378691,0.0131549626785975
anneal,tabiclv2,5,pool_only,geometric,0.25,,0.3731670103946006,0.0112001505276519
anneal,tabiclv2,5,repair_only,hard,0.0,,0.3740765906544481,3.1334942928860245e-13
anneal,tabiclv2,5,full,hard,0.0,,0.3740765906544481,3.1334942928860245e-13
anneal,tabpfn3,1,raw_only,j2,0.5,,0.3910808639845547,0.0082961780888541
anneal,tabpfn3,1,pool_only,geometric,0.25,,0.3872837706278713,0.0073071947957536
anneal,tabpfn3,1,repair_only,soft,0.25,0.03,0.3871372994691827,0.0071428936073536
anneal,tabpfn3,1,full,geometric,0.25,,0.3872837706278713,0.0073071947957536
anneal,tabpfn3,2,raw_only,j1,0.5,,0.2987974962076445,0.0028473167428814
anneal,tabpfn3,2,pool_only,arithmetic,0.5,,0.2944294964053369,0.0049452719893607
anneal,tabpfn3,2,repair_only,soft,0.75,0.03,0.2954116673266281,0.0040274487727378
anneal,tabpfn3,2,full,arithmetic,0.5,,0.2944294964053369,0.0049452719893607
anneal,tabpfn3,3,raw_only,j2,0.5,,0.2947949339792886,0.0088302760811003
anneal,tabpfn3,3,pool_only,geometric,0.5,,0.2959182025435667,0.0080487215113781
anneal,tabpfn3,3,repair_only,soft,0.5,0.03,0.2962322430224718,0.0078645434605179
anneal,tabpfn3,3,full,geometric,0.5,,0.2959182025435667,0.0080487215113781
anneal,tabpfn3,4,raw_only,j2,0.5,,0.3230347309167707,0.0082874344625288
anneal,tabpfn3,4,pool_only,geometric,0.5,,0.3302754578513501,0.0060912637806564
anneal,tabpfn3,4,repair_only,hard,0.0,,0.3393113252189336,2.724970000500216e-13
anneal,tabpfn3,4,full,hard,0.0,,0.3393113252189336,2.724970000500216e-13
anneal,tabpfn3,5,raw_only,j2,0.5,,0.3899254789386742,0.0077612296931492
anneal,tabpfn3,5,pool_only,geometric,0.0,,0.3899254789386742,0.0077612296931492
anneal,tabpfn3,5,repair_only,hard,0.0,,0.3975585162354434,1.074622186044573e-13
anneal,tabpfn3,5,full,hard,0.0,,0.3975585162354434,1.074622186044573e-13
anneal,catboost,1,raw_only,j1,0.5,,0.7833694649644367,0.007570909784471
anneal,catboost,1,pool_only,geometric,1.0,,0.7833694649644367,0.007570909784471
anneal,catboost,1,repair_only,soft,1.0,0.03,0.7834866761976521,0.0073561558301985
anneal,catboost,1,full,j1,0.5,,0.7833694649644367,0.007570909784471
anneal,catboost,2,raw_only,j2,0.5,,0.8160656634454062,0.0328670947403144
anneal,catboost,2,pool_only,geometric,0.0,,0.8160656634454063,0.0328670947403144
anneal,catboost,2,repair_only,soft,0.0,0.1,0.8202380584650808,0.0299488186347119
anneal,catboost,2,full,soft,0.0,0.1,0.8202380584650808,0.0299488186347119
anneal,catboost,3,raw_only,j2,0.5,,0.8929466423812458,0.039378557448149
anneal,catboost,3,pool_only,geometric,0.0,,0.8929466423812458,0.039378557448149
anneal,catboost,3,repair_only,soft,0.0,0.03,0.8917614890823995,0.0382581955957534
anneal,catboost,3,full,j2,0.5,,0.8929466423812458,0.039378557448149
anneal,catboost,4,raw_only,j2,0.5,,0.9742350782212226,0.0432779736626073
anneal,catboost,4,pool_only,geometric,0.25,,0.9428259528520448,0.0368210070682163
anneal,catboost,4,repair_only,soft,0.0,1.0,0.9381253497152284,0.021991702202508
anneal,catboost,4,full,soft,0.0,1.0,0.9381253497152284,0.021991702202508
anneal,catboost,5,raw_only,j1,0.5,,0.8447603602645035,0.0123868561647386
anneal,catboost,5,pool_only,geometric,0.5,,0.8183001879223323,0.0212641457917506
anneal,catboost,5,repair_only,soft,0.75,1.0,0.8330310678584703,0.0084841131378929
anneal,catboost,5,full,soft,0.75,1.0,0.8330310678584703,0.0084841131378929
diamonds,tabiclv2,1,raw_only,j1,0.5,,2.093397093944134,0.0130034684994336
diamonds,tabiclv2,1,pool_only,geometric,0.5,,2.075074388435679,0.046707951825632
diamonds,tabiclv2,1,repair_only,soft,0.0,3.0,2.1041552304033773,0.0214032076749433
diamonds,tabiclv2,1,full,soft,0.0,3.0,2.1041552304033773,0.0214032076749433
diamonds,tabiclv2,2,raw_only,j2,0.5,,2.231211655167626,0.0514955527826162
diamonds,tabiclv2,2,pool_only,geometric,0.25,,2.2357410168129563,0.0423181160314963
diamonds,tabiclv2,2,repair_only,soft,0.25,0.3,2.240060245028528,0.0327379702224853
diamonds,tabiclv2,2,full,soft,0.25,0.3,2.240060245028528,0.0327379702224853
diamonds,tabiclv2,3,raw_only,j2,0.5,,2.236417559867262,0.0446154086357155
diamonds,tabiclv2,3,pool_only,arithmetic,0.5,,2.2060514910029787,0.0331520989140358
diamonds,tabiclv2,3,repair_only,soft,0.0,10.0,2.2207082013439248,0.0048005899119327
diamonds,tabiclv2,3,full,soft,0.0,10.0,2.2207082013439248,0.0048005899119327
diamonds,tabiclv2,4,raw_only,j1,0.5,,2.194613710963702,0.0211254461032743
diamonds,tabiclv2,4,pool_only,geometric,0.75,,2.185460580937111,0.0288968627978196
diamonds,tabiclv2,4,repair_only,soft,0.0,30.0,2.220416563323336,0.0018575858472673
diamonds,tabiclv2,4,full,soft,0.0,30.0,2.220416563323336,0.0018575858472673
diamonds,tabiclv2,5,raw_only,j1,0.5,,2.113413456003995,0.0334772766502191
diamonds,tabiclv2,5,pool_only,geometric,1.0,,2.113413456003995,0.0334772766502191
diamonds,tabiclv2,5,repair_only,soft,1.0,0.03,2.1142960503968893,0.032539178880704
diamonds,tabiclv2,5,full,j1,0.5,,2.113413456003995,0.0334772766502191
diamonds,tabpfn3,1,raw_only,j2,0.5,,2.1978029976264706,0.0280469831049262
diamonds,tabpfn3,1,pool_only,geometric,0.0,,2.1978029976264706,0.0280469831049263
diamonds,tabpfn3,1,repair_only,soft,0.0,1.0,2.191554517527012,0.0142773028655599
diamonds,tabpfn3,1,full,soft,0.0,1.0,2.191554517527012,0.0142773028655599
diamonds,tabpfn3,2,raw_only,j1,0.5,,2.2788196339843183,0.0095834151091518
diamonds,tabpfn3,2,pool_only,geometric,1.0,,2.2788196339843183,0.0095834151091518
diamonds,tabpfn3,2,repair_only,hard,0.0,,2.275729772274855,6.82896906795463e-14
diamonds,tabpfn3,2,full,hard,0.0,,2.275729772274855,6.82896906795463e-14
diamonds,tabpfn3,3,raw_only,j1,0.5,,2.2776683130115503,0.0214414429083032
diamonds,tabpfn3,3,pool_only,geometric,0.75,,2.2678190980774424,0.0223604511282318
diamonds,tabpfn3,3,repair_only,hard,0.0,,2.253626600548767,4.38416791337084e-14
diamonds,tabpfn3,3,full,hard,0.0,,2.253626600548767,4.38416791337084e-14
diamonds,tabpfn3,4,raw_only,j2,0.5,,2.2652634440689208,0.0175258197720093
diamonds,tabpfn3,4,pool_only,geometric,0.25,,2.279166145149177,0.0180251982084053
diamonds,tabpfn3,4,repair_only,hard,0.0,,2.29269475310349,5.760805367379818e-14
diamonds,tabpfn3,4,full,hard,0.0,,2.29269475310349,5.760805367379818e-14
diamonds,tabpfn3,5,raw_only,j1,0.5,,2.300682005683459,0.0346400187685751
diamonds,tabpfn3,5,pool_only,geometric,1.0,,2.300682005683459,0.0346400187685751
diamonds,tabpfn3,5,repair_only,hard,0.25,,2.2272100242325883,1.1148842843224606e-14
diamonds,tabpfn3,5,full,hard,0.25,,2.2272100242325883,1.1148842843224606e-14
diamonds,catboost,1,raw_only,j1,0.5,,2.775927267241892,0.0208220151741891
diamonds,catboost,1,pool_only,arithmetic,0.5,,2.767861686306759,0.0221784275001487
diamonds,catboost,1,repair_only,hard,1.0,,2.7611846631198675,1.4602544434055844e-13
diamonds,catboost,1,full,hard,1.0,,2.7611846631198675,1.4602544434055844e-13
diamonds,catboost,2,raw_only,j2,0.5,,2.8271694991768763,0.0390135371484185
diamonds,catboost,2,pool_only,geometric,0.0,,2.8271694991768763,0.0390135371484185
diamonds,catboost,2,repair_only,soft,0.0,0.03,2.8272475511066046,0.0379261256248971
diamonds,catboost,2,full,j2,0.5,,2.8271694991768763,0.0390135371484185
diamonds,catboost,3,raw_only,j1,0.5,,2.771537691111037,0.0219826786502621
diamonds,catboost,3,pool_only,geometric,1.0,,2.771537691111037,0.0219826786502621
diamonds,catboost,3,repair_only,soft,1.0,0.03,2.7715586766536084,0.0213769765817613
diamonds,catboost,3,full,j1,0.5,,2.771537691111037,0.0219826786502621
diamonds,catboost,4,raw_only,j2,0.5,,2.757768459527421,0.0311516407881028
