dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,tabiclv2,1,j1_b_then_a,0.3366377077817009,0.1453010054863817,0.0739705544921897,0.098775996392916,0.2412474229301947,0.0039155155138873,0.0283281403864652,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,1,j2_a_then_b,0.3329348936325916,0.1487576110007516,0.0522901028402461,0.0932488386026677,0.2349852870149116,0.0114337914683435,0.0283281403864652,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,1,independent,0.3358113180064648,0.145054820041769,0.0349584544288298,0.0979496066176799,0.2378617113887848,3.809902043012222e-17,0.0283281403864652,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,1,arithmetic,0.3323951610857106,0.1459481753568819,0.0856592618907055,0.0952447461387311,0.2368434067620945,0.0076746534911154,0.0283281403864652,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,1,geometric,0.3310917118907137,0.1454525153157528,0.0666988315550112,0.0940949418690408,0.2349867571010961,0.0071458323108489,0.0283281403864652,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,1,hard_core,0.3370253098971311,0.1455145935349061,0.0349718256637343,0.0991635985083462,0.2390757032797419,1.413659060888271e-13,0.0283281403864652,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,1,soft_core_lambda_1,0.3323515844011713,0.1452355071460719,0.0415034655700736,0.0954002602422382,0.2362024568739965,0.0036016064802525,0.0283281403864652,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,1,selective_core,0.3313307294118786,0.1461991919845027,0.075593098045226,0.0945244527448449,0.2347328326244395,0.0057488016832032,0.0283281403864652,soft,0.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,2,j1_b_then_a,0.2886506864594205,0.1733016404729887,0.0586126286257356,0.0341647612256161,0.2551875496950673,0.0031582388546615,0.0325501043920915,soft,0.5,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,2,j2_a_then_b,0.2932547408431646,0.173824717829565,0.0739498168843715,0.0361960397761538,0.2658296511148444,0.0142428463775082,0.0325501043920915,soft,0.5,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,2,independent,0.2819110149621245,0.167906381889725,0.0621040635043004,0.0274250897283201,0.2544859252338043,3.4930024915392255e-17,0.0325501043920915,soft,0.5,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,2,arithmetic,0.2882897899038256,0.171952284730438,0.062636958519705,0.0338877190326993,0.2580491187161937,0.0087005426160848,0.0325501043920915,soft,0.5,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,2,geometric,0.2874290602021416,0.1718379395642657,0.0533245931361815,0.0338275278348438,0.2576407373935456,0.0089649825761002,0.0325501043920915,soft,0.5,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,2,hard_core,0.2853129285505036,0.16772031291608,0.0507638535779212,0.0308270033166992,0.25788783882187,1.5279299266424962e-13,0.0325501043920915,soft,0.5,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,2,soft_core_lambda_1,0.2855658601832033,0.1692335141181277,0.0587745324456286,0.0325481366889714,0.2567578781805285,0.0047333342011577,0.0325501043920915,soft,0.5,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,2,selective_core,0.2855658601832033,0.1692335141181277,0.0587745324456286,0.0325481366889714,0.2567578781805285,0.0047333342011577,0.0325501043920915,soft,0.5,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,3,j1_b_then_a,0.2639002518385407,0.1621628690511711,0.0693287812822297,0.0183935656550142,0.2420389971292497,0.0024565776068962,0.0284025181322408,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
