dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,tabiclv2,1,j1_b_then_a,0.3246449311351949,0.1885195500799901,0.0592316123438097,0.013397637786641,0.3025770805676979,0.0045806684029847,0.0419429344690979,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,1,j2_a_then_b,0.2936003000964756,0.1715740514103137,0.0529199552008357,0.0081047174677846,0.2823715321221138,0.0186984935048939,0.0419429344690979,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,1,independent,0.3224760613229157,0.1877355574727679,0.0584409170750341,0.0112287679743617,0.3112472933485539,4.0174364888229476e-17,0.0419429344690979,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,1,arithmetic,0.3056391234582203,0.1771011605042236,0.056975603634826,0.010555601413258,0.28954137032533,0.0116395809539393,0.0419429344690979,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,1,geometric,0.3019377662475179,0.1757521795065409,0.0568648937178249,0.0096478828913111,0.2871157563053076,0.0123774935841632,0.0419429344690979,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,1,hard_core,0.3181718069344749,0.1854465459535044,0.0550875746832799,0.0069245135859209,0.3069430389597324,1.4708227184531158e-13,0.0419429344690979,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,1,soft_core_lambda_1,0.307120608366227,0.1787913712898921,0.0629625089658059,0.0083134175034215,0.293448752472834,0.0070293036806011,0.0419429344690979,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,1,selective_core,0.3056391234582203,0.1771011605042236,0.056975603634826,0.010555601413258,0.28954137032533,0.0116395809539393,0.0419429344690979,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,2,j1_b_then_a,0.3527685569735631,0.2062089952480542,0.0558392142112492,0.0428919214948406,0.3155064085059159,0.0032489243097067,0.0319924379499276,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,2,j2_a_then_b,0.3888663764023975,0.2237663992646344,0.0941677422633158,0.0558057379211605,0.3469461514790801,0.0141866608527194,0.0319924379499276,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,2,independent,0.3517968604020399,0.2073020509228323,0.0508305587269944,0.0419202249233174,0.3098766354787225,3.99478787006094e-17,0.0319924379499276,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,2,arithmetic,0.3677589666985423,0.2136187159260399,0.0562853684131946,0.0494457699418312,0.32847093573704,0.008717792581213,0.0319924379499276,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,2,geometric,0.3668505336740159,0.213459783881885,0.0499121762830281,0.0471311878022924,0.3294174961475513,0.009031596907493,0.0319924379499276,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,2,hard_core,0.3751576795113961,0.2061085098555714,0.0552347913959145,0.0652810440326736,0.3332374545885536,1.780764749954844e-13,0.0319924379499276,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,2,soft_core_lambda_1,0.3652584548586465,0.2089845069533039,0.0507962620194354,0.0516980347387594,0.3275293737317698,0.0052147713853302,0.0319924379499276,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,2,selective_core,0.3888663764023975,0.2237663992646344,0.0941677422633158,0.0558057379211605,0.3469461514790801,0.0141866608527194,0.0319924379499276,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,3,j1_b_then_a,0.276060532320168,0.1642843153008515,0.0514389969021264,0.0104779806219195,0.2602522528548859,0.0041965125121552,0.0327303043740643,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,3,j2_a_then_b,0.2757708169533391,0.1626863621762812,0.0482329619286393,0.010114317888893,0.2557118079143524,0.0129408909820631,0.0327303043740643,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,3,independent,0.2856415607372352,0.1655928973929011,0.0425427383367141,0.0200590090389867,0.2655825516982485,3.7633382368740216e-17,0.0327303043740643,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,3,arithmetic,0.2741764785167826,0.1622206377755752,0.0727454763533787,0.0102137256435532,0.2564478076235317,0.0085687017471092,0.0327303043740643,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,3,geometric,0.2716645425573208,0.1619903605020492,0.0629877724082849,0.0092524646167915,0.2548802418126671,0.0090248471282939,0.0327303043740643,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,3,hard_core,0.2755009386213226,0.1626573150705442,0.050712991055951,0.0099183869230739,0.2554419295819425,1.7039957050769833e-13,0.0327303043740643,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,3,soft_core_lambda_1,0.2731926359939688,0.1622212966873693,0.0657383678641714,0.0095282432494901,0.2548383047697741,0.0046942967430347,0.0327303043740643,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,3,selective_core,0.2774447699900062,0.1633446803658673,0.0379372317100343,0.0118622182917576,0.2573857609518416,1.7645622311497668e-13,0.0327303043740643,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
anneal,tabiclv2,4,j1_b_then_a,0.2973998435920271,0.171454149619821,0.0634700183524534,0.0184272864093549,0.267309982365056,0.0020963386936146,0.0259888719855494,mpr,0.5,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
