dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
anneal,tabiclv2,1,0.25,13,0.2936003000964756,j2_a_then_b,,
anneal,tabiclv2,1,0.5,26,0.2936003000964756,j2_a_then_b,,
anneal,tabiclv2,1,1.0,52,0.3056391234582203,arithmetic,,
anneal,tabiclv2,2,0.25,13,0.3527685569735631,geometric,1.0,
anneal,tabiclv2,2,0.5,26,0.376816483983832,geometric,0.25,
anneal,tabiclv2,2,1.0,52,0.3888663764023975,j2_a_then_b,,
anneal,tabiclv2,3,0.25,13,0.276060532320168,j1_b_then_a,,
anneal,tabiclv2,3,0.5,26,0.276060532320168,j1_b_then_a,,
anneal,tabiclv2,3,1.0,52,0.2774447699900062,mpr,1.0,
anneal,tabiclv2,4,0.25,13,0.2803444340710089,soft,0.5,0.1
anneal,tabiclv2,4,0.5,26,0.2680586541628174,j2_a_then_b,,
anneal,tabiclv2,4,1.0,52,0.2933098437738543,mpr,0.5,
anneal,tabiclv2,5,0.25,13,0.3453018606963719,j1_b_then_a,,
anneal,tabiclv2,5,0.5,26,0.3515153615140386,soft,1.0,10.0
anneal,tabiclv2,5,1.0,52,0.35255597069771,mpr,1.0,
anneal,tabpfn3,1,0.25,13,0.3418239938812289,j2_a_then_b,,
anneal,tabpfn3,1,0.5,26,0.3441031824759146,soft,0.0,0.1
anneal,tabpfn3,1,1.0,52,0.3478057611028283,soft,0.0,0.3
anneal,tabpfn3,2,0.25,13,0.3519221172377093,j1_b_then_a,,
anneal,tabpfn3,2,0.5,26,0.3509184848156818,geometric,0.5,
anneal,tabpfn3,2,1.0,52,0.3509184848156818,geometric,0.5,
anneal,tabpfn3,3,0.25,13,0.2746226554969931,geometric,0.5,
anneal,tabpfn3,3,0.5,26,0.28765772762804,soft,1.0,1.0
anneal,tabpfn3,3,1.0,52,0.28765772762804,soft,1.0,1.0
anneal,tabpfn3,4,0.25,13,0.2657159760013668,j2_a_then_b,,
anneal,tabpfn3,4,0.5,26,0.2657159760013668,j2_a_then_b,,
anneal,tabpfn3,4,1.0,52,0.2657159760013668,j2_a_then_b,,
anneal,tabpfn3,5,0.25,13,0.3678294755052186,j2_a_then_b,,
anneal,tabpfn3,5,0.5,26,0.3678294755052186,j2_a_then_b,,
anneal,tabpfn3,5,1.0,52,0.3678294755052186,j2_a_then_b,,
anneal,catboost,1,0.25,13,0.8477899249212788,geometric,0.25,
anneal,catboost,1,0.5,26,0.8520610572766345,j2_a_then_b,,
anneal,catboost,1,1.0,52,0.8520610572766345,j2_a_then_b,,
anneal,catboost,2,0.25,13,0.8816167085733102,geometric,1.0,
anneal,catboost,2,0.5,26,0.8816167085733102,j1_b_then_a,,
anneal,catboost,2,1.0,52,0.8714720287824582,soft,1.0,3.0
anneal,catboost,3,0.25,13,0.8727458632693523,mpr,0.0,
anneal,catboost,3,0.5,26,0.8727458632693523,mpr,0.0,
anneal,catboost,3,1.0,52,0.8633649512734318,geometric,0.75,
anneal,catboost,4,0.25,13,0.868774065420852,j2_a_then_b,,
anneal,catboost,4,0.5,26,0.866278901427822,geometric,0.5,
anneal,catboost,4,1.0,52,0.8691101911738188,geometric,0.75,
anneal,catboost,5,0.25,13,0.8956957333234866,j2_a_then_b,,
anneal,catboost,5,0.5,26,0.8956957333234866,j2_a_then_b,,
anneal,catboost,5,1.0,52,0.8956957333234866,j2_a_then_b,,
diamonds,tabiclv2,1,0.25,13,2.038117501578,geometric,0.25,
diamonds,tabiclv2,1,0.5,26,2.0488924827642205,soft,0.0,30.0
diamonds,tabiclv2,1,1.0,52,2.0464002749142605,soft,0.0,10.0
diamonds,tabiclv2,2,0.25,13,2.101535922679622,mpr,0.0,
diamonds,tabiclv2,2,0.5,26,2.057862883807848,arithmetic,,
diamonds,tabiclv2,2,1.0,52,2.057862883807848,arithmetic,,
