dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
anneal,tabiclv2,1,raw_only,j1,0.5,,0.3246449311351949,0.0045806684029847
anneal,tabiclv2,1,pool_only,arithmetic,0.5,,0.3056391234582203,0.0116395809539393
anneal,tabiclv2,1,repair_only,soft,1.0,0.03,0.3241087913658643,0.0044634014612759
anneal,tabiclv2,1,full,arithmetic,0.5,,0.3056391234582203,0.0116395809539393
anneal,tabiclv2,2,raw_only,j2,0.5,,0.3888663764023975,0.0141866608527194
anneal,tabiclv2,2,pool_only,geometric,0.0,,0.3888663764023975,0.0141866608527194
anneal,tabiclv2,2,repair_only,soft,0.0,0.03,0.3878913255057357,0.0138431005036025
anneal,tabiclv2,2,full,j2,0.5,,0.3888663764023975,0.0141866608527194
anneal,tabiclv2,3,raw_only,j1,0.5,,0.276060532320168,0.0041965125121552
anneal,tabiclv2,3,pool_only,geometric,1.0,,0.2760605323201681,0.0041965125121552
anneal,tabiclv2,3,repair_only,hard,1.0,,0.2774447699900062,1.7645622311497668e-13
anneal,tabiclv2,3,full,hard,1.0,,0.2774447699900062,1.7645622311497668e-13
anneal,tabiclv2,4,raw_only,j1,0.5,,0.2973998435920271,0.0020963386936146
anneal,tabiclv2,4,pool_only,geometric,0.75,,0.2874951322490606,0.0047408389808645
anneal,tabiclv2,4,repair_only,hard,0.5,,0.2933098437738543,9.391017353152424e-14
anneal,tabiclv2,4,full,hard,0.5,,0.2933098437738543,9.391017353152424e-14
anneal,tabiclv2,5,raw_only,j1,0.5,,0.3453018606963719,0.0039672054717537
anneal,tabiclv2,5,pool_only,geometric,1.0,,0.3453018606963719,0.0039672054717537
anneal,tabiclv2,5,repair_only,hard,1.0,,0.35255597069771,1.6547538323537865e-13
anneal,tabiclv2,5,full,hard,1.0,,0.35255597069771,1.6547538323537865e-13
anneal,tabpfn3,1,raw_only,j2,0.5,,0.3418239938812289,0.0120289391740391
anneal,tabpfn3,1,pool_only,geometric,0.0,,0.3418239938812289,0.0120289391740391
anneal,tabpfn3,1,repair_only,soft,0.0,0.3,0.3478057611028283,0.00998735992374
anneal,tabpfn3,1,full,soft,0.0,0.3,0.3478057611028283,0.00998735992374
anneal,tabpfn3,2,raw_only,j2,0.5,,0.3554711169890745,0.0066704647422331
anneal,tabpfn3,2,pool_only,geometric,0.5,,0.3509184848156818,0.0052298162214362
anneal,tabpfn3,2,repair_only,soft,0.5,0.03,0.3511022608117983,0.0050956309184911
anneal,tabpfn3,2,full,geometric,0.5,,0.3509184848156818,0.0052298162214362
anneal,tabpfn3,3,raw_only,j1,0.5,,0.2916719679973936,0.004650571428592
anneal,tabpfn3,3,pool_only,geometric,1.0,,0.2916719679973937,0.004650571428592
anneal,tabpfn3,3,repair_only,soft,1.0,1.0,0.28765772762804,0.002300714965932
anneal,tabpfn3,3,full,soft,1.0,1.0,0.28765772762804,0.002300714965932
anneal,tabpfn3,4,raw_only,j2,0.5,,0.2657159760013668,0.0102250846812607
anneal,tabpfn3,4,pool_only,geometric,0.0,,0.2657159760013668,0.0102250846812607
anneal,tabpfn3,4,repair_only,soft,0.0,0.03,0.265748037731352,0.0100513690005542
anneal,tabpfn3,4,full,j2,0.5,,0.2657159760013668,0.0102250846812607
anneal,tabpfn3,5,raw_only,j2,0.5,,0.3678294755052186,0.0135227280723595
anneal,tabpfn3,5,pool_only,geometric,0.0,,0.3678294755052186,0.0135227280723596
anneal,tabpfn3,5,repair_only,soft,0.0,0.03,0.3678635328515315,0.0132604161233308
anneal,tabpfn3,5,full,j2,0.5,,0.3678294755052186,0.0135227280723595
anneal,catboost,1,raw_only,j2,0.5,,0.8520610572766345,0.0245526433276939
anneal,catboost,1,pool_only,geometric,0.0,,0.8520610572766345,0.0245526433276939
anneal,catboost,1,repair_only,soft,0.0,0.03,0.8521725002439228,0.0238335661005932
anneal,catboost,1,full,j2,0.5,,0.8520610572766345,0.0245526433276939
anneal,catboost,2,raw_only,j1,0.5,,0.8816167085733102,0.0083294416079377
anneal,catboost,2,pool_only,geometric,1.0,,0.8816167085733102,0.0083294416079377
anneal,catboost,2,repair_only,soft,1.0,3.0,0.8714720287824582,0.0019282326730968
anneal,catboost,2,full,soft,1.0,3.0,0.8714720287824582,0.0019282326730968
anneal,catboost,3,raw_only,j1,0.5,,0.8753836645757236,0.0088265228973278
anneal,catboost,3,pool_only,geometric,0.75,,0.8633649512734318,0.0131546575404237
anneal,catboost,3,repair_only,soft,0.75,0.03,0.8636119050744258,0.0127703896733529
anneal,catboost,3,full,geometric,0.75,,0.8633649512734318,0.0131546575404237
anneal,catboost,4,raw_only,j1,0.5,,0.8746584751291899,0.0115255858337646
anneal,catboost,4,pool_only,geometric,0.75,,0.8691101911738188,0.0150097970251951
anneal,catboost,4,repair_only,soft,0.75,0.03,0.8685542966326387,0.0145616645985725
anneal,catboost,4,full,geometric,0.75,,0.8691101911738188,0.0150097970251951
anneal,catboost,5,raw_only,j2,0.5,,0.8956957333234866,0.0362817590441973
anneal,catboost,5,pool_only,geometric,0.0,,0.8956957333234867,0.0362817590441973
anneal,catboost,5,repair_only,soft,0.0,0.03,0.8948119860398993,0.0352164620803667
anneal,catboost,5,full,j2,0.5,,0.8956957333234866,0.0362817590441973
diamonds,tabiclv2,1,raw_only,j1,0.5,,2.0661225352210684,0.0214524112961644
diamonds,tabiclv2,1,pool_only,geometric,0.75,,2.05000746757671,0.027831289734851
diamonds,tabiclv2,1,repair_only,soft,0.0,10.0,2.0464002749142605,0.0046234144565948
diamonds,tabiclv2,1,full,soft,0.0,10.0,2.0464002749142605,0.0046234144565948
diamonds,tabiclv2,2,raw_only,j2,0.5,,2.081092145639158,0.0614867743768653
diamonds,tabiclv2,2,pool_only,arithmetic,0.5,,2.057862883807848,0.04186482956182
diamonds,tabiclv2,2,repair_only,soft,0.5,0.03,2.0633426834229884,0.0397192850642655
diamonds,tabiclv2,2,full,arithmetic,0.5,,2.057862883807848,0.04186482956182
diamonds,tabiclv2,3,raw_only,j2,0.5,,1.9786575241739777,0.0424546486711059
