task,n_validation,beta,delta,safe_candidate,safe_family,safe_nll,arithmetic_nll,oracle_method,oracle_nll,safe_minus_arithmetic,safe_oracle_regret,sigma_pa,sigma_pb,sigma_a_given_b,sigma_b_given_a,diag_fallback.best_loss,diag_fallback.penalty,diag_fallback.criterion,diag_raw_pool.best_loss,diag_raw_pool.penalty,diag_raw_pool.criterion,diag_repair_small.best_loss,diag_repair_small.penalty,diag_repair_small.criterion,diag_full.best_loss,diag_full.penalty,diag_full.criterion
0,660,1.0,0.05,arithmetic,fallback,1.4586648773994693,1.4586648773994693,arithmetic,1.4586648773994693,0.0,0.0,0.33825526815032453,0.45503122857432265,0.16006814822510793,0.30820207502238606,1.417353621712155,0.047639208081493245,1.464992829793648,1.4159611697457066,0.06200668228428621,1.4779678520299928,1.4159611697457066,0.06272207123789338,1.4786832409836,1.4159611697457066,0.07212643194556621,1.4880876016912727
1,660,1.0,0.05,arithmetic,fallback,1.4688292509136158,1.4688292509136158,j1_b_then_a,1.44388613873918,0.0,0.0249431121744359,0.6572383680057139,0.06370305102683106,0.05532604330736447,0.0923926869673512,1.4813499956550344,0.047639208081493245,1.5289892037365278,1.4587309959291495,0.06200668228428621,1.5207376782134356,1.4587309959291495,0.06272207123789338,1.5214530671670428,1.4587309959291495,0.07212643194556621,1.5308574278747156
2,660,1.0,0.05,arithmetic,fallback,1.511903177527194,1.511903177527194,geometric[w=0.75],1.5105727837934655,0.0,0.0013303937337285632,0.2599538948514911,0.14350686373930505,0.1290379148170211,0.154930270283704,1.542489346169131,0.047639208081493245,1.590128554250624,1.542489346169131,0.06200668228428621,1.604496028453417,1.542489346169131,0.06272207123789338,1.6052114174070242,1.542489346169131,0.07212643194556621,1.614615778114697
3,660,1.0,0.05,arithmetic,fallback,1.5115659874695084,1.5115659874695084,"soft[w=1,lambda=10]",1.4934457737553957,0.0,0.018120213714112765,0.0414964396234003,0.08759183700300313,0.17548542435404899,0.7034129130522306,1.4821096337150397,0.047639208081493245,1.529748841796533,1.4730510617671129,0.06200668228428621,1.535057744051399,1.4730510617671129,0.06272207123789338,1.5357731330050062,1.4669788963008954,0.07212643194556621,1.5391053282464615
4,660,1.0,0.05,arithmetic,fallback,1.4402159074068202,1.4402159074068202,"soft[w=1,lambda=0.1]",1.4234745191399583,0.0,0.01674138826686189,0.3934023684845913,0.06514428824078522,0.17181401674520025,0.5650771482489024,1.468857265263588,0.047639208081493245,1.5164964733450814,1.4553768076453608,0.06200668228428621,1.517383489929647,1.4553768076453608,0.06272207123789338,1.5180988788832541,1.4546548118769684,0.07212643194556621,1.5267812438225346
5,660,1.0,0.05,arithmetic,fallback,1.4880828555401207,1.4880828555401207,"soft[w=0.25,lambda=0.3]",1.486982735062467,0.0,0.0011001204776537321,0.2505623360339247,0.04177214278250067,0.43282418655675564,0.13980439015200818,1.5293721627887535,0.047639208081493245,1.5770113708702467,1.5291122135248592,0.06200668228428621,1.5911188958091453,1.5291122135248592,0.06272207123789338,1.5918342847627525,1.529111640926208,0.07212643194556621,1.601238072871774
6,660,1.0,0.05,arithmetic,fallback,1.4328970150058822,1.4328970150058822,geometric[w=0.75],1.4305876690513293,0.0,0.0023093459545528994,0.2615005131756849,0.27156910463725903,0.04548247625500256,0.3774998909167931,1.4794714912966838,0.047639208081493245,1.5271106993781771,1.4791046177079246,0.06200668228428621,1.5411112999922107,1.4791046177079246,0.06272207123789338,1.5418266889458179,1.4791046177079246,0.07212643194556621,1.5512310496534907
7,660,1.0,0.05,arithmetic,fallback,1.4135782077799637,1.4135782077799637,"soft[w=1,lambda=0.03]",1.392817877433061,0.0,0.02076033034690261,0.6957485364238644,0.04299006553355163,0.1880943049163919,0.12337817455914797,1.3773678380702736,0.047639208081493245,1.4250070461517668,1.3577529098852508,0.06200668228428621,1.419759592169537,1.3577529098852508,0.06272207123789338,1.420474981123144,1.3577529098852508,0.07212643194556621,1.4298793418308169
8,660,1.0,0.05,arithmetic,fallback,1.3650490655856187,1.3650490655856187,"soft[w=0.75,lambda=0.3]",1.3598548019698526,0.0,0.005194263615766026,0.4589684027172373,0.2012570442520898,0.5335533807752985,0.6717855192167634,1.3279457744142542,0.047639208081493245,1.3755849824957473,1.3221519787192582,0.06200668228428621,1.3841586610035443,1.3221519787192582,0.06272207123789338,1.3848740499571515,1.3175377940358295,0.07212643194556621,1.3896642259813956
9,660,1.0,0.05,arithmetic,fallback,1.5544680819105678,1.5544680819105678,geometric[w=0.75],1.5451629546457617,0.0,0.009305127264806146,0.7093952321581205,0.3513022143498091,0.14344391979593446,0.1052870618760419,1.5742253486211928,0.047639208081493245,1.6218645567026861,1.5629212278813625,0.06200668228428621,1.6249279101656486,1.5629212278813625,0.06272207123789338,1.6256432991192558,1.5629212278813625,0.07212643194556621,1.6350476598269286
