dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,tabiclv2,1,j1_b_then_a,0.2897006958274084,0.1614271218788168,0.0726294633351711,0.0629689813965349,0.2174829577821918,0.0037513383283302,0.0231188361403468,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,1,j2_a_then_b,0.3077229505236867,0.1690255714492748,0.0471580488608951,0.073471121853052,0.228545464080254,0.0085943666092902,0.0231188361403468,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,1,independent,0.305909200874306,0.1668314690601545,0.064267975118325,0.0791774864434325,0.2267317144308734,3.797310410214725e-17,0.0231188361403468,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,1,arithmetic,0.2970770510708785,0.1644428517687464,0.0365875243027039,0.0671279794143401,0.2216787322348092,0.0061728524688102,0.0231188361403468,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,1,geometric,0.2965331697368915,0.1641870210938008,0.0391742731996428,0.0676002580127126,0.2209231227848686,0.0061917837446499,0.0231188361403468,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,1,hard_core,0.2974772066051878,0.164933400452214,0.0794453772877326,0.0707454921743143,0.2182997201622193,1.9375931450113242e-13,0.0231188361403468,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,1,soft_core_lambda_1,0.2965094357737138,0.1642666590686012,0.0733682575665491,0.0688032818580549,0.2194133921090499,0.0031953658106651,0.0231188361403468,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,1,selective_core,0.3001746889540275,0.1647173017462172,0.0791501032254578,0.073442974523154,0.2209972025101509,1.860207810671849e-13,0.0231188361403468,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,2,j1_b_then_a,0.3204612046205329,0.1996952281002977,0.0794594358565622,0.0165612861249877,0.3012453770621259,0.0029594128380755,0.0295827898382649,soft,0.0,30.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,2,j2_a_then_b,0.3081518648077403,0.1917149352777531,0.0612523647623847,0.0166525423398223,0.2867061830759688,0.0130366363566152,0.0295827898382649,soft,0.0,30.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,2,independent,0.3253456002273167,0.2027014977906711,0.075929828595521,0.0214456817317714,0.3038999184955452,3.777869432432075e-17,0.0295827898382649,soft,0.0,30.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,2,arithmetic,0.3131691162876442,0.1947606648763557,0.075364354809019,0.0165218877406333,0.2928963451584359,0.0079980245973453,0.0295827898382649,soft,0.0,30.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,2,geometric,0.3109979008606393,0.1940929149550307,0.0778067257056709,0.0158717554499048,0.2921064789746784,0.0080202483687785,0.0295827898382649,soft,0.0,30.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,2,hard_core,0.3221672923880667,0.2011516040100492,0.0801979714815351,0.0182673738925215,0.3007216106565534,1.2805482902238666e-13,0.0295827898382649,soft,0.0,30.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,2,soft_core_lambda_1,0.3158919031027493,0.1972098433681939,0.0616319806735468,0.0168511450607971,0.2959389760106569,0.0041341687706813,0.0295827898382649,soft,0.0,30.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,2,selective_core,0.3207431183479411,0.2003902424164144,0.0819076959451073,0.0175055556993821,0.2993581813313692,0.0004730457621764,0.0295827898382649,soft,0.0,30.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,3,j1_b_then_a,0.3829332110891684,0.2092568442715909,0.075497077769932,0.069533339305003,0.3115231010305256,0.0056244406055166,0.0422485735056211,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,3,j2_a_then_b,0.3596976269438587,0.2058236301590696,0.0892228202651306,0.0593378242883581,0.291735112588699,0.0188418109749409,0.0422485735056211,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,3,independent,0.381362386139325,0.2102087449340246,0.0886185886837871,0.0679625143551597,0.3133998717841653,3.713711318888992e-17,0.0422485735056211,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,3,arithmetic,0.362756574609241,0.2057148399078531,0.0938216478905199,0.0604271938500474,0.2943273574762998,0.0122331257902287,0.0422485735056211,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,3,geometric,0.3663359082793604,0.205739759268806,0.0903270496081035,0.0630947739613452,0.297987608170319,0.0120508861525199,0.0422485735056211,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
anneal,tabiclv2,3,hard_core,0.3787880200780363,0.210946995134834,0.0937037559897853,0.0653881482938708,0.3108255057232209,1.7868308102775838e-13,0.0422485735056211,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
