dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
anneal,tabiclv2,1,raw_only,j1,0.5,,0.2897006958274084,0.0037513383283302
anneal,tabiclv2,1,pool_only,geometric,1.0,,0.2897006958274084,0.0037513383283302
anneal,tabiclv2,1,repair_only,hard,0.0,,0.3001746889540275,1.860207810671849e-13
anneal,tabiclv2,1,full,hard,0.0,,0.3001746889540275,1.860207810671849e-13
anneal,tabiclv2,2,raw_only,j1,0.5,,0.3204612046205329,0.0029594128380755
anneal,tabiclv2,2,pool_only,arithmetic,0.5,,0.3131691162876442,0.0079980245973453
anneal,tabiclv2,2,repair_only,soft,0.0,30.0,0.3207431183479411,0.0004730457621764
anneal,tabiclv2,2,full,soft,0.0,30.0,0.3207431183479411,0.0004730457621764
anneal,tabiclv2,3,raw_only,j2,0.5,,0.3596976269438587,0.0188418109749409
anneal,tabiclv2,3,pool_only,geometric,0.0,,0.3596976269438587,0.0188418109749409
anneal,tabiclv2,3,repair_only,soft,0.0,0.03,0.3596560779954078,0.018317156855983
anneal,tabiclv2,3,full,j2,0.5,,0.3596976269438587,0.0188418109749409
anneal,tabiclv2,4,raw_only,j1,0.5,,0.216395413525206,0.0020191019677904
anneal,tabiclv2,4,pool_only,geometric,1.0,,0.216395413525206,0.0020191019677904
anneal,tabiclv2,4,repair_only,hard,0.25,,0.2170876121079166,8.475733825166626e-14
anneal,tabiclv2,4,full,hard,0.25,,0.2170876121079166,8.475733825166626e-14
anneal,tabiclv2,5,raw_only,j2,0.5,,0.5810557791792501,0.0111848979899799
anneal,tabiclv2,5,pool_only,geometric,0.0,,0.5810557791792501,0.0111848979899799
anneal,tabiclv2,5,repair_only,soft,0.0,0.03,0.5813620597811937,0.0108975364578491
anneal,tabiclv2,5,full,j2,0.5,,0.5810557791792501,0.0111848979899799
anneal,tabpfn3,1,raw_only,j2,0.5,,0.3437020327998515,0.0085783339944963
anneal,tabpfn3,1,pool_only,geometric,0.25,,0.3405761970071634,0.0074310018809188
anneal,tabpfn3,1,repair_only,soft,0.0,3.0,0.348817915813306,0.0027527503789612
anneal,tabpfn3,1,full,soft,0.0,3.0,0.348817915813306,0.0027527503789612
anneal,tabpfn3,2,raw_only,j1,0.5,,0.3268101039662401,0.0029120653275885
anneal,tabpfn3,2,pool_only,arithmetic,0.5,,0.3160845077241723,0.0056302033700358
anneal,tabpfn3,2,repair_only,soft,1.0,0.03,0.3268624828159695,0.002848284468373
anneal,tabpfn3,2,full,arithmetic,0.5,,0.3160845077241723,0.0056302033700358
anneal,tabpfn3,3,raw_only,j1,0.5,,0.3893923673408159,0.0054691597035373
anneal,tabpfn3,3,pool_only,geometric,1.0,,0.3893923673408159,0.0054691597035373
anneal,tabpfn3,3,repair_only,soft,1.0,0.03,0.3892545565244256,0.0053829662129636
anneal,tabpfn3,3,full,geometric,1.0,,0.3893923673408159,0.0054691597035373
anneal,tabpfn3,4,raw_only,j1,0.5,,0.2496583036149497,0.0043087563842871
anneal,tabpfn3,4,pool_only,geometric,1.0,,0.2496583036149497,0.0043087563842871
anneal,tabpfn3,4,repair_only,soft,1.0,0.03,0.2493612731375478,0.00420495366925
anneal,tabpfn3,4,full,j1,0.5,,0.2496583036149497,0.0043087563842871
anneal,tabpfn3,5,raw_only,j1,0.5,,0.6315701740840445,0.0027540201237476
anneal,tabpfn3,5,pool_only,geometric,0.75,,0.6268107809733785,0.0044284110836802
anneal,tabpfn3,5,repair_only,hard,0.0,,0.6338785096630362,1.317006135833492e-13
anneal,tabpfn3,5,full,hard,0.0,,0.6338785096630362,1.317006135833492e-13
anneal,catboost,1,raw_only,j1,0.5,,0.9867137140120908,0.0111393011160831
anneal,catboost,1,pool_only,geometric,1.0,,0.9867137140120908,0.0111393011160831
anneal,catboost,1,repair_only,soft,1.0,0.03,0.9864558344931288,0.0108103735576311
anneal,catboost,1,full,j1,0.5,,0.9867137140120908,0.0111393011160831
anneal,catboost,2,raw_only,j2,0.5,,0.853854099351183,0.0408817270131037
anneal,catboost,2,pool_only,geometric,0.0,,0.853854099351183,0.0408817270131037
anneal,catboost,2,repair_only,soft,0.0,0.03,0.8512947436490041,0.0397376636381148
anneal,catboost,2,full,j2,0.5,,0.853854099351183,0.0408817270131037
anneal,catboost,3,raw_only,j2,0.5,,0.89637474120982,0.0361572081163944
anneal,catboost,3,pool_only,geometric,0.0,,0.8963747412098201,0.0361572081163944
anneal,catboost,3,repair_only,soft,0.0,0.03,0.8935019057710394,0.0351280899036638
anneal,catboost,3,full,j2,0.5,,0.89637474120982,0.0361572081163944
anneal,catboost,4,raw_only,j1,0.5,,0.7519222107922858,0.0081656885769584
anneal,catboost,4,pool_only,geometric,0.75,,0.7537964188550862,0.0133080584549433
anneal,catboost,4,repair_only,soft,0.75,0.03,0.7537167586384023,0.012931243639616
anneal,catboost,4,full,geometric,0.75,,0.7537964188550862,0.0133080584549433
anneal,catboost,5,raw_only,j2,0.5,,0.91605685220828,0.0333602669009048
anneal,catboost,5,pool_only,geometric,0.0,,0.91605685220828,0.0333602669009048
anneal,catboost,5,repair_only,soft,0.0,0.3,0.8940490614942803,0.025897302687566
anneal,catboost,5,full,soft,0.0,0.3,0.8940490614942803,0.025897302687566
diamonds,tabiclv2,1,raw_only,j1,0.5,,2.127449799320764,0.0263746529188828
diamonds,tabiclv2,1,pool_only,geometric,1.0,,2.127449799320764,0.0263746529188828
diamonds,tabiclv2,1,repair_only,hard,0.0,,2.153931342817065,3.0329243609742773e-13
diamonds,tabiclv2,1,full,hard,0.0,,2.153931342817065,3.0329243609742773e-13
diamonds,tabiclv2,2,raw_only,j2,0.5,,2.155490971198667,0.0553363112908555
diamonds,tabiclv2,2,pool_only,geometric,0.0,,2.155490971198668,0.0553363112908555
diamonds,tabiclv2,2,repair_only,soft,0.0,1.0,2.160430490324233,0.0285647986247218
diamonds,tabiclv2,2,full,soft,0.0,1.0,2.160430490324233,0.0285647986247218
diamonds,tabiclv2,3,raw_only,j2,0.5,,2.3929947100776503,0.0499976859617409
diamonds,tabiclv2,3,pool_only,geometric,0.0,,2.39299471007765,0.0499976859617409
diamonds,tabiclv2,3,repair_only,soft,0.0,10.0,2.4057640733403884,0.0045499032207209
diamonds,tabiclv2,3,full,soft,0.0,10.0,2.4057640733403884,0.0045499032207209
diamonds,tabiclv2,4,raw_only,j2,0.5,,2.0754333846169537,0.047862326744094
diamonds,tabiclv2,4,pool_only,geometric,0.0,,2.0754333846169533,0.047862326744094
diamonds,tabiclv2,4,repair_only,soft,0.0,1.0,2.058841701400037,0.0245958240374273
diamonds,tabiclv2,4,full,soft,0.0,1.0,2.058841701400037,0.0245958240374273
diamonds,tabiclv2,5,raw_only,j1,0.5,,2.029482373123119,0.029857467796536
diamonds,tabiclv2,5,pool_only,arithmetic,0.5,,2.001663066074366,0.044263376215302
diamonds,tabiclv2,5,repair_only,soft,0.0,10.0,2.00105378024209,0.0051517222794008
diamonds,tabiclv2,5,full,soft,0.0,10.0,2.00105378024209,0.0051517222794008
diamonds,tabpfn3,1,raw_only,j2,0.5,,2.256977213531719,0.0242256849177475
diamonds,tabpfn3,1,pool_only,geometric,0.0,,2.256977213531719,0.0242256849177475
diamonds,tabpfn3,1,repair_only,soft,0.0,0.03,2.2569876595759206,0.0235954397294166
diamonds,tabpfn3,1,full,j2,0.5,,2.256977213531719,0.0242256849177475
diamonds,tabpfn3,2,raw_only,j1,0.5,,2.309698011945704,0.0262933925404433
diamonds,tabpfn3,2,pool_only,geometric,0.75,,2.2872538016291184,0.027059716714916
diamonds,tabpfn3,2,repair_only,hard,0.0,,2.236949640654892,7.769895779870343e-14
diamonds,tabpfn3,2,full,hard,0.0,,2.236949640654892,7.769895779870343e-14
diamonds,tabpfn3,3,raw_only,j1,0.5,,2.4061192970453185,0.0135050836375191
diamonds,tabpfn3,3,pool_only,geometric,0.75,,2.4080292079153445,0.0174756509502149
diamonds,tabpfn3,3,repair_only,hard,0.0,,2.397224359456596,6.740887092144116e-14
diamonds,tabpfn3,3,full,hard,0.0,,2.397224359456596,6.740887092144116e-14
diamonds,tabpfn3,4,raw_only,j2,0.5,,2.1578816427352274,0.0247610222313813
diamonds,tabpfn3,4,pool_only,arithmetic,0.5,,2.178255484659368,0.0234463633029634
diamonds,tabpfn3,4,repair_only,hard,1.0,,2.17064710699826,2.2246104902427346e-13
diamonds,tabpfn3,4,full,hard,1.0,,2.17064710699826,2.2246104902427346e-13
diamonds,tabpfn3,5,raw_only,j2,0.5,,2.131095749043377,0.0260409317686854
diamonds,tabpfn3,5,pool_only,geometric,0.0,,2.1310957490433773,0.0260409317686854
diamonds,tabpfn3,5,repair_only,soft,0.0,0.3,2.131332858202587,0.0202577458375983
diamonds,tabpfn3,5,full,soft,0.0,0.3,2.131332858202587,0.0202577458375983
diamonds,catboost,1,raw_only,j1,0.5,,2.9086213411761657,0.0178011762852632
diamonds,catboost,1,pool_only,arithmetic,0.5,,2.8774991897734408,0.0281639588133394
diamonds,catboost,1,repair_only,soft,0.75,10.0,2.91056263294252,0.0021156595816809
diamonds,catboost,1,full,soft,0.75,10.0,2.91056263294252,0.0021156595816809
diamonds,catboost,2,raw_only,j1,0.5,,2.922195385272186,0.0152992189885112
diamonds,catboost,2,pool_only,geometric,0.5,,2.926083574316254,0.0293596106218274
diamonds,catboost,2,repair_only,hard,1.0,,2.914787877575802,1.8177091572917949e-13
diamonds,catboost,2,full,hard,1.0,,2.914787877575802,1.8177091572917949e-13
diamonds,catboost,3,raw_only,j2,0.5,,2.7837107228683,0.0329188555771953
diamonds,catboost,3,pool_only,geometric,0.0,,2.7837107228683,0.0329188555771953
diamonds,catboost,3,repair_only,soft,0.0,0.03,2.78315678268638,0.0319948436939958
diamonds,catboost,3,full,j2,0.5,,2.7837107228683,0.0329188555771953
diamonds,catboost,4,raw_only,j1,0.5,,2.718814958069041,0.0195636370914912
diamonds,catboost,4,pool_only,geometric,1.0,,2.718814958069041,0.0195636370914912
diamonds,catboost,4,repair_only,soft,1.0,0.3,2.71871880166495,0.0151313951095818
diamonds,catboost,4,full,soft,1.0,0.3,2.71871880166495,0.0151313951095818
diamonds,catboost,5,raw_only,j2,0.5,,2.761265602967655,0.0407135561257639
diamonds,catboost,5,pool_only,geometric,0.0,,2.761265602967655,0.0407135561257639
diamonds,catboost,5,repair_only,soft,0.0,0.03,2.7608363199980084,0.0396148502321348
diamonds,catboost,5,full,j2,0.5,,2.761265602967655,0.0407135561257639
car,tabiclv2,1,raw_only,j1,0.5,,1.2800304980598467,0.0268560542733309
car,tabiclv2,1,pool_only,geometric,1.0,,1.2800304980598467,0.0268560542733309
car,tabiclv2,1,repair_only,soft,1.0,3.0,1.300942514732382,0.0191447724733032
car,tabiclv2,1,full,soft,1.0,3.0,1.300942514732382,0.0191447724733032
car,tabiclv2,2,raw_only,j1,0.5,,1.2612889878676254,0.0282829626332519
car,tabiclv2,2,pool_only,geometric,0.75,,1.257026037896228,0.034259614132056
car,tabiclv2,2,repair_only,soft,0.75,0.03,1.256975501439209,0.0338781363578979
car,tabiclv2,2,full,geometric,0.75,,1.257026037896228,0.034259614132056
car,tabiclv2,3,raw_only,j1,0.5,,1.2097284653525822,0.0384706928255984
car,tabiclv2,3,pool_only,geometric,0.75,,1.2192346932221017,0.0411829785708347
car,tabiclv2,3,repair_only,soft,0.75,0.03,1.2203118117961738,0.0406856113605612
car,tabiclv2,3,full,geometric,0.75,,1.2192346932221017,0.0411829785708347
car,tabiclv2,4,raw_only,j1,0.5,,1.242756835049652,0.0311993627217117
car,tabiclv2,4,pool_only,geometric,1.0,,1.242756835049652,0.0311993627217117
car,tabiclv2,4,repair_only,soft,1.0,3.0,1.2582744311669445,0.0208577540725877
car,tabiclv2,4,full,soft,1.0,3.0,1.2582744311669445,0.0208577540725877
car,tabiclv2,5,raw_only,j1,0.5,,1.2235322421728996,0.0344370923998621
car,tabiclv2,5,pool_only,geometric,1.0,,1.2235322421728996,0.0344370923998621
car,tabiclv2,5,repair_only,soft,1.0,0.03,1.2250496677081937,0.0342816628857534
car,tabiclv2,5,full,j1,0.5,,1.2235322421728996,0.0344370923998621
car,tabpfn3,1,raw_only,j1,0.5,,1.248159864202364,0.0297910249744531
car,tabpfn3,1,pool_only,geometric,1.0,,1.248159864202364,0.0297910249744531
car,tabpfn3,1,repair_only,soft,1.0,1.0,1.254856186477498,0.0260166579319066
car,tabpfn3,1,full,soft,1.0,1.0,1.254856186477498,0.0260166579319066
car,tabpfn3,2,raw_only,j1,0.5,,1.2981740018133945,0.0335855554146387
car,tabpfn3,2,pool_only,arithmetic,0.5,,1.2976384285433085,0.035454784168399
car,tabpfn3,2,repair_only,soft,0.5,0.03,1.2950919060502053,0.0367272587946415
car,tabpfn3,2,full,arithmetic,0.5,,1.2976384285433085,0.035454784168399
car,tabpfn3,3,raw_only,j1,0.5,,1.2178666619639065,0.0493773303587183
