dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
anneal,tabiclv2,1,0.25,13,0.3072560427631319,soft,0.0,1.0
anneal,tabiclv2,1,0.5,26,0.311245520167171,soft,0.0,0.1
anneal,tabiclv2,1,1.0,52,0.3020623663960333,mpr,1.0,
anneal,tabiclv2,2,0.25,13,0.2391058366141003,j2_a_then_b,,
anneal,tabiclv2,2,0.5,26,0.2391058366141003,j2_a_then_b,,
anneal,tabiclv2,2,1.0,52,0.2391058366141003,j2_a_then_b,,
anneal,tabiclv2,3,0.25,13,0.4509822456876737,j2_a_then_b,,
anneal,tabiclv2,3,0.5,26,0.4509822456876737,j2_a_then_b,,
anneal,tabiclv2,3,1.0,52,0.4428334815856359,soft,0.0,1.0
anneal,tabiclv2,4,0.25,13,0.2627533585688874,geometric,0.5,
anneal,tabiclv2,4,0.5,26,0.2644651221415954,geometric,0.25,
anneal,tabiclv2,4,1.0,52,0.2718426944373567,soft,0.0,3.0
anneal,tabiclv2,5,0.25,13,0.2838484095048289,j2_a_then_b,,
anneal,tabiclv2,5,0.5,26,0.2838484095048289,j2_a_then_b,,
anneal,tabiclv2,5,1.0,52,0.2872614562961905,soft,0.0,1.0
anneal,tabpfn3,1,0.25,13,0.3411423550624375,soft,0.0,3.0
anneal,tabpfn3,1,0.5,26,0.3389700007582155,soft,0.0,1.0
anneal,tabpfn3,1,1.0,52,0.3424299942539189,mpr,1.0,
anneal,tabpfn3,2,0.25,13,0.2553986994983612,j2_a_then_b,,
anneal,tabpfn3,2,0.5,26,0.2553986994983612,j2_a_then_b,,
anneal,tabpfn3,2,1.0,52,0.2553986994983612,j2_a_then_b,,
anneal,tabpfn3,3,0.25,13,0.4546971545834631,j2_a_then_b,,
anneal,tabpfn3,3,0.5,26,0.4546971545834631,j2_a_then_b,,
anneal,tabpfn3,3,1.0,52,0.464517514902165,geometric,0.5,
anneal,tabpfn3,4,0.25,13,0.2871041352557905,mpr,0.0,
anneal,tabpfn3,4,0.5,26,0.2839218488328304,soft,0.0,3.0
anneal,tabpfn3,4,1.0,52,0.2826387202926308,geometric,0.5,
anneal,tabpfn3,5,0.25,13,0.2964073468417557,j2_a_then_b,,
anneal,tabpfn3,5,0.5,26,0.2964073468417557,j2_a_then_b,,
anneal,tabpfn3,5,1.0,52,0.2963374405353352,soft,0.0,1.0
anneal,catboost,1,0.25,13,0.832276330297715,j2_a_then_b,,
anneal,catboost,1,0.5,26,0.832276330297715,j2_a_then_b,,
anneal,catboost,1,1.0,52,0.832276330297715,j2_a_then_b,,
anneal,catboost,2,0.25,13,0.9487926385613392,mpr,0.5,
anneal,catboost,2,0.5,26,0.9402195395906878,soft,0.0,30.0
anneal,catboost,2,1.0,52,0.9638180241517216,j1_b_then_a,,
anneal,catboost,3,0.25,13,0.970756955012948,j2_a_then_b,,
anneal,catboost,3,0.5,26,0.970756955012948,j2_a_then_b,,
anneal,catboost,3,1.0,52,0.970756955012948,j2_a_then_b,,
anneal,catboost,4,0.25,13,0.8272415537129103,geometric,0.75,
anneal,catboost,4,0.5,26,0.8272415537129103,geometric,0.75,
anneal,catboost,4,1.0,52,0.8598193171011009,j2_a_then_b,,
anneal,catboost,5,0.25,13,0.8369321441028624,geometric,0.0,
anneal,catboost,5,0.5,26,0.8264919236617825,geometric,0.5,
anneal,catboost,5,1.0,52,0.8369321441028624,j2_a_then_b,,
diamonds,tabiclv2,1,0.25,13,2.2930361722514374,arithmetic,,
diamonds,tabiclv2,1,0.5,26,2.357420626337393,mpr,0.0,
diamonds,tabiclv2,1,1.0,52,2.357420626337393,mpr,0.0,
diamonds,tabiclv2,2,0.25,13,2.107534616921062,soft,0.75,0.3
diamonds,tabiclv2,2,0.5,26,2.12957655237745,soft,1.0,1.0
diamonds,tabiclv2,2,1.0,52,2.158642795945084,soft,1.0,10.0
diamonds,tabiclv2,3,0.25,13,2.251110065730096,arithmetic,,
diamonds,tabiclv2,3,0.5,26,2.249395758216396,geometric,0.25,
diamonds,tabiclv2,3,1.0,52,2.2770958131778047,soft,0.75,0.03
diamonds,tabiclv2,4,0.25,13,2.279856228574995,j2_a_then_b,,
diamonds,tabiclv2,4,0.5,26,2.254020370883409,arithmetic,,
diamonds,tabiclv2,4,1.0,52,2.254020370883409,arithmetic,,
