dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,tabiclv2,1,j1_b_then_a,0.3068208273911932,0.1752356525108047,0.0590117930022211,0.0482329529667089,0.2554600211937012,0.0023241352527764,0.0239253859153925,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,1,j2_a_then_b,0.3123147947951634,0.1794457682095852,0.0681960628506131,0.0491806026434389,0.2649523160183636,0.0104308354082489,0.0239253859153925,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,1,independent,0.3059503532012839,0.1732199920749148,0.0632264700965837,0.0473624787767997,0.2585878744244841,3.6205426164156635e-17,0.0239253859153925,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,1,arithmetic,0.3075232954866662,0.176731352018775,0.0793190057897232,0.0489994458509501,0.2584136305090699,0.0063774853305126,0.0239253859153925,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,1,geometric,0.3065371921869866,0.1770477518725583,0.0728764189862602,0.0482345887543455,0.2568122009871298,0.0069178835711187,0.0239253859153925,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,1,hard_core,0.3033807922166172,0.1743878468673165,0.0598346341126936,0.0447929177921329,0.2560183134402691,1.8152541872064962e-13,0.0239253859153925,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,1,soft_core_lambda_1,0.3044075938167979,0.1756154442344947,0.0776946377125115,0.0465008338919308,0.2557609328017748,0.0036706914206827,0.0239253859153925,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,1,selective_core,0.3020623663960333,0.17400547738356,0.0636243603746754,0.0434744919715491,0.2546998876194984,1.0663579660772265e-13,0.0239253859153925,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,2,j1_b_then_a,0.2302604268256055,0.1291654188940117,0.0802504999491244,0.0223278165433169,0.213460215483146,0.0042576372391216,0.0311262722187924,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
anneal,tabiclv2,2,j2_a_then_b,0.2391058366141003,0.125299128488772,0.0625686248428261,0.038393829756067,0.2192188419672185,0.0124866088685021,0.0311262722187924,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
