dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
anneal,tabiclv2,1,raw_only,j2,0.5,,0.3123147947951634,0.0104308354082489
anneal,tabiclv2,1,pool_only,arithmetic,0.5,,0.3075232954866662,0.0063774853305126
anneal,tabiclv2,1,repair_only,hard,1.0,,0.3020623663960333,1.0663579660772265e-13
anneal,tabiclv2,1,full,hard,1.0,,0.3020623663960333,1.0663579660772265e-13
anneal,tabiclv2,2,raw_only,j2,0.5,,0.2391058366141003,0.0124866088685021
anneal,tabiclv2,2,pool_only,geometric,0.0,,0.2391058366141003,0.0124866088685021
anneal,tabiclv2,2,repair_only,soft,0.0,0.03,0.2390245103371495,0.0121707123807812
anneal,tabiclv2,2,full,j2,0.5,,0.2391058366141003,0.0124866088685021
anneal,tabiclv2,3,raw_only,j2,0.5,,0.4509822456876737,0.0191929934028823
anneal,tabiclv2,3,pool_only,geometric,0.0,,0.4509822456876737,0.0191929934028823
anneal,tabiclv2,3,repair_only,soft,0.0,1.0,0.4428334815856359,0.0106842347541248
anneal,tabiclv2,3,full,soft,0.0,1.0,0.4428334815856359,0.0106842347541248
anneal,tabiclv2,4,raw_only,j1,0.5,,0.2631236724964004,0.0016241483247158
anneal,tabiclv2,4,pool_only,geometric,0.75,,0.2622637712647838,0.0041381067294476
anneal,tabiclv2,4,repair_only,soft,0.0,3.0,0.2718426944373567,0.0029563272323152
anneal,tabiclv2,4,full,soft,0.0,3.0,0.2718426944373567,0.0029563272323152
anneal,tabiclv2,5,raw_only,j2,0.5,,0.2838484095048289,0.0107308823332378
anneal,tabiclv2,5,pool_only,geometric,0.0,,0.2838484095048289,0.0107308823332378
anneal,tabiclv2,5,repair_only,soft,0.0,1.0,0.2872614562961905,0.0053789251623264
anneal,tabiclv2,5,full,soft,0.0,1.0,0.2872614562961905,0.0053789251623264
anneal,tabpfn3,1,raw_only,j1,0.5,,0.3456803989490856,0.0039806008667068
anneal,tabpfn3,1,pool_only,geometric,0.5,,0.3372008702312261,0.0066598311394751
anneal,tabpfn3,1,repair_only,hard,1.0,,0.3424299942539189,5.5395025280664153e-14
anneal,tabpfn3,1,full,hard,1.0,,0.3424299942539189,5.5395025280664153e-14
anneal,tabpfn3,2,raw_only,j2,0.5,,0.2553986994983612,0.0069327793649313
anneal,tabpfn3,2,pool_only,geometric,0.0,,0.2553986994983612,0.0069327793649313
anneal,tabpfn3,2,repair_only,soft,0.0,0.03,0.255543431838425,0.0067708960838813
anneal,tabpfn3,2,full,j2,0.5,,0.2553986994983612,0.0069327793649313
anneal,tabpfn3,3,raw_only,j2,0.5,,0.4546971545834631,0.0140964306059129
anneal,tabpfn3,3,pool_only,geometric,0.5,,0.464517514902165,0.0093987247136316
anneal,tabpfn3,3,repair_only,soft,0.5,0.03,0.4646504865656791,0.0091623535221834
anneal,tabpfn3,3,full,geometric,0.5,,0.464517514902165,0.0093987247136316
anneal,tabpfn3,4,raw_only,j2,0.5,,0.2788501081456526,0.006417129269774
anneal,tabpfn3,4,pool_only,geometric,0.5,,0.2826387202926308,0.0050021643175634
anneal,tabpfn3,4,repair_only,soft,0.5,0.03,0.282717735659691,0.004883032396631
anneal,tabpfn3,4,full,geometric,0.5,,0.2826387202926308,0.0050021643175634
anneal,tabpfn3,5,raw_only,j2,0.5,,0.2964073468417557,0.0069286895092224
anneal,tabpfn3,5,pool_only,geometric,0.0,,0.2964073468417557,0.0069286895092224
anneal,tabpfn3,5,repair_only,soft,0.0,1.0,0.2963374405353352,0.003814844841589
anneal,tabpfn3,5,full,soft,0.0,1.0,0.2963374405353352,0.003814844841589
anneal,catboost,1,raw_only,j2,0.5,,0.832276330297715,0.0301318554950856
anneal,catboost,1,pool_only,geometric,0.0,,0.832276330297715,0.0301318554950856
anneal,catboost,1,repair_only,soft,0.0,0.03,0.8312262605856857,0.0292612215993347
anneal,catboost,1,full,j2,0.5,,0.832276330297715,0.0301318554950856
anneal,catboost,2,raw_only,j1,0.5,,0.9638180241517216,0.0117680559372319
anneal,catboost,2,pool_only,geometric,1.0,,0.9638180241517216,0.0117680559372319
anneal,catboost,2,repair_only,soft,1.0,0.03,0.96354202267858,0.0114115888730218
anneal,catboost,2,full,j1,0.5,,0.9638180241517216,0.0117680559372319
anneal,catboost,3,raw_only,j2,0.5,,0.970756955012948,0.0219861285118376
anneal,catboost,3,pool_only,geometric,0.0,,0.970756955012948,0.0219861285118376
anneal,catboost,3,repair_only,soft,0.0,0.03,0.9703493210659506,0.0213409715906291
anneal,catboost,3,full,j2,0.5,,0.970756955012948,0.0219861285118376
anneal,catboost,4,raw_only,j2,0.5,,0.8598193171011009,0.0273650682439347
anneal,catboost,4,pool_only,geometric,0.0,,0.859819317101101,0.0273650682439347
anneal,catboost,4,repair_only,soft,0.0,0.03,0.8578085960371302,0.0265856136134238
anneal,catboost,4,full,j2,0.5,,0.8598193171011009,0.0273650682439347
anneal,catboost,5,raw_only,j2,0.5,,0.8369321441028624,0.0284279192700929
anneal,catboost,5,pool_only,geometric,0.0,,0.8369321441028624,0.0284279192700929
anneal,catboost,5,repair_only,soft,0.0,0.03,0.8359546895186658,0.0276005277023605
anneal,catboost,5,full,j2,0.5,,0.8369321441028624,0.0284279192700929
diamonds,tabiclv2,1,raw_only,j1,0.5,,2.33743727886508,0.027794908503285
diamonds,tabiclv2,1,pool_only,arithmetic,0.5,,2.2930361722514374,0.0445784625520351
diamonds,tabiclv2,1,repair_only,hard,0.0,,2.357420626337393,1.9380344124893138e-13
diamonds,tabiclv2,1,full,hard,0.0,,2.357420626337393,1.9380344124893138e-13
diamonds,tabiclv2,2,raw_only,j1,0.5,,2.1027495057269583,0.0263597901394424
diamonds,tabiclv2,2,pool_only,geometric,0.75,,2.093465785111904,0.032590665197999
diamonds,tabiclv2,2,repair_only,soft,1.0,10.0,2.158642795945084,0.0022513782199828
diamonds,tabiclv2,2,full,soft,1.0,10.0,2.158642795945084,0.0022513782199828
diamonds,tabiclv2,3,raw_only,j1,0.5,,2.304065085102968,0.0266646612330878
diamonds,tabiclv2,3,pool_only,geometric,0.75,,2.277223312325737,0.0321431944764072
diamonds,tabiclv2,3,repair_only,soft,0.75,0.03,2.2770958131778047,0.0311833012507699
diamonds,tabiclv2,3,full,soft,0.75,0.03,2.2770958131778047,0.0311833012507699
diamonds,tabiclv2,4,raw_only,j2,0.5,,2.279856228574995,0.0547549481120147
