task,n_val,selective_nll,full_family_oracle_nll,oracle_regret,arithmetic_nll,gain_over_arithmetic,selected_policy
0,100,1.4982964062336486,1.4978663100816352,0.0004300961520133928,1.4978663100816352,-0.0004300961520133928,geometric
0,250,1.503213423409681,1.4978663100816352,0.005347113328045827,1.4978663100816352,-0.005347113328045827,geometric
0,500,1.4982964062336486,1.4978663100816352,0.0004300961520133928,1.4978663100816352,-0.0004300961520133928,geometric
0,800,1.4982964062336486,1.4978663100816352,0.0004300961520133928,1.4978663100816352,-0.0004300961520133928,geometric
1,100,1.473388805260566,1.468478450841719,0.004910354418846907,1.492111592259243,0.01872278699867702,soft
1,250,1.4692243849422906,1.468478450841719,0.0007459341005715547,1.492111592259243,0.022887207316952374,soft
1,500,1.4685295351584846,1.468478450841719,5.1084316765592774e-05,1.492111592259243,0.023582057100758336,soft
1,800,1.4685295351584846,1.468478450841719,5.1084316765592774e-05,1.492111592259243,0.023582057100758336,soft
2,100,1.491050971781979,1.4886560407555995,0.0023949310263795542,1.489913119470131,-0.0011378523118481532,j1_b_then_a
2,250,1.491050971781979,1.4886560407555995,0.0023949310263795542,1.489913119470131,-0.0011378523118481532,j1_b_then_a
2,500,1.491050971781979,1.4886560407555995,0.0023949310263795542,1.489913119470131,-0.0011378523118481532,j1_b_then_a
2,800,1.4886560407555995,1.4886560407555995,0.0,1.489913119470131,0.001257078714531401,geometric
3,100,1.4616431134582135,1.4615694063456468,7.370711256671214e-05,1.4799974078490867,0.018354294390873216,mpr
3,250,1.4616431134582135,1.4615694063456468,7.370711256671214e-05,1.4799974078490867,0.018354294390873216,mpr
3,500,1.4615694063456468,1.4615694063456468,0.0,1.4799974078490867,0.018428001503439928,soft
3,800,1.4616898266485188,1.4615694063456468,0.0001204203028719597,1.4799974078490867,0.01830758120056797,soft
4,100,1.5540132247013718,1.5509224690081322,0.0030907556932395774,1.568356268662603,0.014343043961231094,geometric
4,250,1.5540132247013718,1.5509224690081322,0.0030907556932395774,1.568356268662603,0.014343043961231094,geometric
4,500,1.5542472164540824,1.5509224690081322,0.003324747445950127,1.568356268662603,0.014109052208520545,soft
4,800,1.5509224690081322,1.5509224690081322,0.0,1.568356268662603,0.017433799654470672,soft
5,100,1.4602121093583225,1.456520566022284,0.003691543336038494,1.4574222221962327,-0.0027898871620897214,soft
5,250,1.4602121093583225,1.456520566022284,0.003691543336038494,1.4574222221962327,-0.0027898871620897214,soft
5,500,1.46157601984971,1.456520566022284,0.005055453827426115,1.4574222221962327,-0.004153797653477342,soft
5,800,1.46157601984971,1.456520566022284,0.005055453827426115,1.4574222221962327,-0.004153797653477342,soft
6,100,1.492407055366459,1.4897543521437546,0.002652703222704389,1.4922031912256506,-0.00020386414080841853,geometric
6,250,1.4897543521437546,1.4897543521437546,0.0,1.4922031912256506,0.0024488390818959704,geometric
6,500,1.4897543521437546,1.4897543521437546,0.0,1.4922031912256506,0.0024488390818959704,geometric
6,800,1.4941085912428806,1.4897543521437546,0.004354239099126023,1.4922031912256506,-0.0019054000172300523,j1_b_then_a
7,100,1.4066783963670764,1.4022960850574342,0.004382311309642173,1.4234729310576546,0.016794534690578233,soft
7,250,1.4066783963670764,1.4022960850574342,0.004382311309642173,1.4234729310576546,0.016794534690578233,soft
7,500,1.4024039648154802,1.4022960850574342,0.00010787975804604777,1.4234729310576546,0.02106896624217436,j1_b_then_a
7,800,1.4022960850574342,1.4022960850574342,0.0,1.4234729310576546,0.021176846000220406,soft
8,100,1.4955727939997114,1.4734323276747696,0.02214046632494182,1.4813153478582348,-0.014257446141476615,soft
8,250,1.4734323276747696,1.4734323276747696,0.0,1.4813153478582348,0.007883020183465206,soft
8,500,1.4777157895951378,1.4734323276747696,0.0042834619203682145,1.4813153478582348,0.0035995582630969913,soft
8,800,1.4777157895951378,1.4734323276747696,0.0042834619203682145,1.4813153478582348,0.0035995582630969913,soft
9,100,1.4125156247728243,1.408331710461961,0.00418391431086329,1.4189302787130833,0.006414653940258974,j1_b_then_a
9,250,1.408331710461961,1.408331710461961,0.0,1.4189302787130833,0.010598568251122265,geometric
9,500,1.4125156247728243,1.408331710461961,0.00418391431086329,1.4189302787130833,0.006414653940258974,j1_b_then_a
9,800,1.408331710461961,1.408331710461961,0.0,1.4189302787130833,0.010598568251122265,geometric
10,100,1.3876301381999596,1.3876301381999596,0.0,1.4053988988390371,0.017768760639077508,j2_a_then_b
10,250,1.3876301381999596,1.3876301381999596,0.0,1.4053988988390371,0.017768760639077508,j2_a_then_b
10,500,1.3876301381999596,1.3876301381999596,0.0,1.4053988988390371,0.017768760639077508,j2_a_then_b
10,800,1.3876301381999596,1.3876301381999596,0.0,1.4053988988390371,0.017768760639077508,j2_a_then_b
11,100,1.499144446455346,1.4940998069499756,0.005044639505370485,1.5088625346623712,0.009718088207025133,soft
11,250,1.4975439481866837,1.4940998069499756,0.0034441412367081092,1.5088625346623712,0.011318586475687509,soft
11,500,1.4975439481866837,1.4940998069499756,0.0034441412367081092,1.5088625346623712,0.011318586475687509,soft
11,800,1.4946197458780848,1.4940998069499756,0.0005199389281091982,1.5088625346623712,0.01424278878428642,soft
12,100,1.5169272283227977,1.51489422655695,0.002033001765847642,1.51489422655695,-0.002033001765847642,geometric
12,250,1.5169272283227977,1.51489422655695,0.002033001765847642,1.51489422655695,-0.002033001765847642,geometric
12,500,1.5169272283227977,1.51489422655695,0.002033001765847642,1.51489422655695,-0.002033001765847642,geometric
12,800,1.5169272283227977,1.51489422655695,0.002033001765847642,1.51489422655695,-0.002033001765847642,geometric
13,100,1.4647392450933627,1.464578823991392,0.00016042110197078685,1.464578823991392,-0.00016042110197078685,geometric
13,250,1.464578823991392,1.464578823991392,0.0,1.464578823991392,0.0,arithmetic
13,500,1.464578823991392,1.464578823991392,0.0,1.464578823991392,0.0,arithmetic
13,800,1.464578823991392,1.464578823991392,0.0,1.464578823991392,0.0,arithmetic
14,100,1.4115350673523346,1.4089428645531508,0.002592202799183818,1.409792404334299,-0.0017426630180354952,mpr
14,250,1.4115350673523346,1.4089428645531508,0.002592202799183818,1.409792404334299,-0.0017426630180354952,mpr
14,500,1.4112368030879978,1.4089428645531508,0.002293938534847051,1.409792404334299,-0.001444398753698728,soft
14,800,1.4112453854520266,1.4089428645531508,0.0023025208988758372,1.409792404334299,-0.0014529811177275143,soft
15,100,1.4460020765706945,1.443392353467051,0.002609723103643491,1.443572142109196,-0.0024299344614984175,j2_a_then_b
15,250,1.4455813778974902,1.443392353467051,0.0021890244304392237,1.443572142109196,-0.0020092357882941503,soft
15,500,1.4455813778974902,1.443392353467051,0.0021890244304392237,1.443572142109196,-0.0020092357882941503,soft
15,800,1.4455813778974902,1.443392353467051,0.0021890244304392237,1.443572142109196,-0.0020092357882941503,soft
16,100,1.532569941604183,1.5304725480490584,0.002097393555124505,1.535499702886213,0.002929761282030041,soft
16,250,1.5335055958362211,1.5304725480490584,0.003033047787162735,1.535499702886213,0.001994107049991811,soft
16,500,1.532569941604183,1.5304725480490584,0.002097393555124505,1.535499702886213,0.002929761282030041,soft
16,800,1.5304725480490584,1.5304725480490584,0.0,1.535499702886213,0.005027154837154546,soft
17,100,1.3998002887495176,1.397558209664154,0.0022420790853636685,1.397564277612597,-0.0022360111369206237,soft
17,250,1.3988776141854922,1.397558209664154,0.0013194045213382743,1.397564277612597,-0.0013133365728952295,geometric
17,500,1.3988776141854922,1.397558209664154,0.0013194045213382743,1.397564277612597,-0.0013133365728952295,geometric
17,800,1.397564277612597,1.397558209664154,6.067948443044813e-06,1.397564277612597,0.0,arithmetic
18,100,1.671398506392131,1.6691961918119849,0.002202314580146192,1.6691961918119849,-0.002202314580146192,geometric
18,250,1.6720541758812206,1.6691961918119849,0.002857984069235764,1.6691961918119849,-0.002857984069235764,geometric
18,500,1.6720541758812206,1.6691961918119849,0.002857984069235764,1.6691961918119849,-0.002857984069235764,geometric
18,800,1.6720541758812206,1.6691961918119849,0.002857984069235764,1.6691961918119849,-0.002857984069235764,geometric
19,100,1.4951055169040084,1.4926564671533855,0.002449049750622878,1.5029054244342166,0.0077999075302082055,j2_a_then_b
19,250,1.4951055169040084,1.4926564671533855,0.002449049750622878,1.5029054244342166,0.0077999075302082055,j2_a_then_b
19,500,1.4951055169040084,1.4926564671533855,0.002449049750622878,1.5029054244342166,0.0077999075302082055,j2_a_then_b
19,800,1.4951055169040084,1.4926564671533855,0.002449049750622878,1.5029054244342166,0.0077999075302082055,j2_a_then_b
20,100,1.425563890032683,1.424587848672123,0.0009760413605599538,1.4255045826558295,-5.9307376853556804e-05,j1_b_then_a
20,250,1.425563890032683,1.424587848672123,0.0009760413605599538,1.4255045826558295,-5.9307376853556804e-05,j1_b_then_a
20,500,1.424587848672123,1.424587848672123,0.0,1.4255045826558295,0.000916733983706397,geometric
20,800,1.425563890032683,1.424587848672123,0.0009760413605599538,1.4255045826558295,-5.9307376853556804e-05,j1_b_then_a
21,100,1.4884254100097754,1.480063147597658,0.00836226241211735,1.4802214487737435,-0.008203961236031843,mpr
21,250,1.4891408477891976,1.480063147597658,0.00907770019153964,1.4802214487737435,-0.008919399015454132,mpr
21,500,1.481752615556782,1.480063147597658,0.001689467959123947,1.4802214487737435,-0.0015311667830384401,soft
21,800,1.480063147597658,1.480063147597658,0.0,1.4802214487737435,0.00015830117608550687,geometric
