dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion,seed,train_limit,run_dir
anneal,tabiclv2,1,raw_only,j2,0.5,,0.8091688697891319,0.0455218188507904,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,1,pool_only,geometric,0.5,,0.7975720921200242,0.0292220561407774,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,1,repair_only,soft,0.5,0.03,0.7969572209017939,0.0283784100584976,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,1,full,geometric,0.5,,0.7975720921200242,0.0292220561407774,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,2,raw_only,j2,0.5,,0.7753468227430284,0.0419046899114791,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,2,pool_only,geometric,0.0,,0.7753468227430285,0.0419046899114791,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,2,repair_only,soft,0.0,3.0,0.7674930281675263,0.0117509023707942,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,2,full,soft,0.0,3.0,0.7674930281675263,0.0117509023707942,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,3,raw_only,j2,0.5,,0.7814308283691234,0.0441802737315727,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,3,pool_only,arithmetic,0.5,,0.7966018556628651,0.0356399591857489,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,3,repair_only,soft,0.25,0.03,0.7816377921985118,0.0388882879643491,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,3,full,arithmetic,0.5,,0.7966018556628651,0.0356399591857489,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,4,raw_only,j1,0.5,,0.834774188441576,0.0162884057225559,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,4,pool_only,geometric,1.0,,0.834774188441576,0.0162884057225559,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,4,repair_only,soft,1.0,0.3,0.8275557692960656,0.0122149510429368,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,4,full,soft,1.0,0.3,0.8275557692960656,0.0122149510429368,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,5,raw_only,j2,0.5,,0.7393200362733243,0.0289597935770442,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,5,pool_only,geometric,0.0,,0.7393200362733244,0.0289597935770442,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,5,repair_only,soft,0.0,0.03,0.7387693341218962,0.0282235843750894,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,5,full,geometric,0.0,,0.7393200362733244,0.0289597935770442,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,1,raw_only,j2,0.5,,0.875084346530549,0.0124863190178826,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,1,pool_only,geometric,0.5,,0.8885405279164015,0.0090082361271875,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,1,repair_only,soft,0.5,0.03,0.8884876223718285,0.0087504793343437,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,1,full,geometric,0.5,,0.8885405279164015,0.0090082361271875,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,2,raw_only,j1,0.5,,0.7687925887457574,0.0099304191016197,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,2,pool_only,geometric,0.75,,0.7633899038931597,0.0110292348943219,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,2,repair_only,soft,0.75,0.03,0.7633323290708343,0.0106889350620217,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,2,full,geometric,0.75,,0.7633899038931597,0.0110292348943219,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,3,raw_only,j1,0.5,,0.9052668208786292,0.0081986283753674,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,3,pool_only,geometric,1.0,,0.9052668208786292,0.0081986283753674,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,3,repair_only,soft,1.0,0.03,0.9053692458554442,0.0079729979023165,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,3,full,j1,0.5,,0.9052668208786292,0.0081986283753674,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,4,raw_only,j1,0.5,,0.8090566060507302,0.0102295673955781,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,4,pool_only,geometric,1.0,,0.8090566060507303,0.0102295673955781,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,4,repair_only,soft,1.0,0.03,0.8094529664849831,0.0099541899900918,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,4,full,j1,0.5,,0.8090566060507302,0.0102295673955781,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,5,raw_only,j2,0.5,,0.6912967997298893,0.0168020868257633,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,5,pool_only,geometric,0.0,,0.6912967997298892,0.0168020868257633,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,5,repair_only,soft,0.0,1.0,0.6896691260261291,0.0093224181098238,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabpfn3,5,full,soft,0.0,1.0,0.6896691260261291,0.0093224181098238,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,1,raw_only,j1,0.5,,1.7752834228868069,0.014434374576557,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,1,pool_only,geometric,1.0,,1.7752834228868069,0.0144343745765571,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,1,repair_only,soft,1.0,0.03,1.776815968034679,0.0139988834893144,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,1,full,j1,0.5,,1.7752834228868069,0.014434374576557,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,2,raw_only,j1,0.5,,1.6848342766750606,0.0237436041146138,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,2,pool_only,arithmetic,0.5,,1.6921542487614647,0.0395239559134032,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,2,repair_only,soft,0.75,0.03,1.6860873511147672,0.0308503289184635,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,2,full,arithmetic,0.5,,1.6921542487614647,0.0395239559134032,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,3,raw_only,j1,0.5,,1.8875174742532832,0.0288784347277948,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,3,pool_only,geometric,1.0,,1.8875174742532832,0.0288784347277948,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,3,repair_only,soft,1.0,1.0,1.9273838194750488,0.0136893574719424,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,3,full,soft,1.0,1.0,1.9273838194750488,0.0136893574719424,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,4,raw_only,j2,0.5,,1.8860225568890865,0.0568428767975333,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,4,pool_only,geometric,0.0,,1.8860225568890865,0.0568428767975334,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,4,repair_only,soft,0.0,0.03,1.8817630989995244,0.055126907261544,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,4,full,j2,0.5,,1.8860225568890865,0.0568428767975333,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,5,raw_only,j1,0.5,,1.831049332417774,0.0234423825654844,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,5,pool_only,geometric,1.0,,1.8310493324177743,0.0234423825654845,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,5,repair_only,soft,1.0,0.03,1.829540436249446,0.0228244780625243,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,catboost,5,full,j1,0.5,,1.831049332417774,0.0234423825654844,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,1,raw_only,j1,0.5,,3.18394986578177,0.065839533852875,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,1,pool_only,geometric,0.75,,3.112681053933512,0.0673140228547653,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,1,repair_only,soft,1.0,10.0,3.211609387025062,0.0069235658743974,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,1,full,soft,1.0,10.0,3.211609387025062,0.0069235658743974,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,2,raw_only,j1,0.5,,2.8694302137989585,0.0354310627725956,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,2,pool_only,geometric,1.0,,2.8694302137989585,0.0354310627725956,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,2,repair_only,soft,1.0,0.03,2.869354298622972,0.0344533691772466,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,2,full,geometric,1.0,,2.8694302137989585,0.0354310627725956,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,3,raw_only,j2,0.5,,2.9036528055839472,0.0812902975779301,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,3,pool_only,geometric,0.0,,2.9036528055839472,0.08129029757793,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
diamonds,tabiclv2,3,repair_only,soft,0.0,0.03,2.9017850581768663,0.0791365720924843,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
