seed,dataset,selective_minus_arithmetic
11,anneal,0.0012362715843437788
11,car,-0.013374328733681495
11,credit,0.0016636112793737556
11,customer,-0.0004309534400952497
11,diamonds,0.007720585533536495
11,marketing,0.006870161733482094
11,mic,0.003578410830983647
11,nursery,-0.01069278826993525
11,phishing,0.004448609986132501
11,wine,0.003264347464694506
23,anneal,0.00031352250598273845
23,car,-0.006550124881556818
23,credit,0.0011045562389269126
23,customer,0.0021555479142923994
23,diamonds,0.002768266191139457
23,marketing,-0.0006632618255565381
23,mic,0.002293077158517065
23,nursery,0.006116243279116862
23,phishing,0.0021280725892380836
23,wine,-0.0009424661430018633
42,anneal,-0.00019950554900441397
42,car,0.0001860222340912543
42,credit,0.002107418580414744
42,customer,0.0026952292951155643
42,diamonds,0.0024503008472311905
42,marketing,-0.00030494558132654337
42,mic,0.0009265568231706101
42,nursery,0.001653900563682753
42,phishing,0.007231950237391094
42,wine,0.0017309458004820533
71,anneal,0.004797126854494849
71,car,-0.008727949473360863
71,credit,0.00305144057086415
71,customer,-0.0010568947486883085
71,diamonds,-0.003535264753946832
71,marketing,-0.0012222368340218948
71,mic,0.0010125468594355258
71,nursery,-0.002503190986283488
71,phishing,0.010622109888715758
71,wine,0.006602575344232364
101,anneal,0.004784635718476343
101,car,-0.0110272817960555
101,credit,0.00010476542832349445
101,customer,0.0012460913468540502
101,diamonds,-0.004343461040570151
101,marketing,0.0016409679994765503
101,mic,0.0008274246431435595
101,nursery,0.002678722443334003
101,phishing,0.01254080544745173
101,wine,-0.006427260502099297
