seed,train_limit,dataset,model,fold,j1_joint_nll,a_given_b_nll,factorization_tv_j1,j2_joint_nll,b_given_a_nll,factorization_tv_j2,direct_b_nll,direct_a_nll,factorization_tv,selective_minus_arithmetic
23,64,anneal,tabiclv2,1,0.8226324010703963,0.2800840530053018,0.110697915014942,0.8091688697891319,0.5548855746550247,0.110697915014942,0.5425483480650944,0.2542832951341072,0.110697915014942,-0.001861902779965785
23,64,anneal,tabiclv2,2,0.7845852654241456,0.1518877208774429,0.1039428185329428,0.7753468227430284,0.6217208217819965,0.1039428185329428,0.6326975445467027,0.15362600096103185,0.1039428185329428,-0.001861902779965785
23,64,anneal,tabiclv2,3,0.8433006147079111,0.189204518962537,0.1214964579707713,0.7814308283691234,0.6040380462160813,0.1214964579707713,0.6540960957453741,0.1773927821530421,0.1214964579707713,-0.001861902779965785
23,64,anneal,tabiclv2,4,0.834774188441576,0.1928892742703888,0.1122943511852488,0.8336860526963852,0.66290224797079,0.1122943511852488,0.6418849141711872,0.17078380472559518,0.1122943511852488,-0.001861902779965785
23,64,anneal,tabiclv2,5,0.7478310625452496,0.2052961902380335,0.0827224915341844,0.7393200362733243,0.5125128151878877,0.0827224915341844,0.5425348723072161,0.2268072210854366,0.0827224915341844,-0.001861902779965785
23,64,anneal,tabpfn3,1,0.9058945951105188,0.2796174623184413,0.0342839972086122,0.875084346530549,0.607274671261319,0.0342839972086122,0.6262771327920775,0.26780967526923005,0.0342839972086122,0.0026132705618092666
23,64,anneal,tabpfn3,2,0.7687925887457574,0.1922900147000107,0.0506359812061957,0.7609683626772399,0.5666352445226776,0.0506359812061957,0.5765025740457467,0.19433311815456233,0.0506359812061957,0.0026132705618092666
23,64,anneal,tabpfn3,3,0.9052668208786292,0.2450639425843325,0.0529415875971506,0.886017337595361,0.6300771021946924,0.0529415875971506,0.6602028782942967,0.2559402354006687,0.0529415875971506,0.0026132705618092666
23,64,anneal,tabpfn3,4,0.8090566060507302,0.2153756989652012,0.0368643973136917,0.8307131586470597,0.5956352576778445,0.0368643973136917,0.5936809070855289,0.23507790096921521,0.0368643973136917,0.0026132705618092666
23,64,anneal,tabpfn3,5,0.6799823400840954,0.2037625350698829,0.0512153599365249,0.6912967997298893,0.4672029730090616,0.0512153599365249,0.4762198050142125,0.22409382672082773,0.0512153599365249,0.0026132705618092666
23,64,diamonds,tabiclv2,1,3.18394986578177,1.2512496724467712,0.2322893754380233,3.066492016315856,1.862860761787219,0.2322893754380233,1.9327001933349988,1.203631254528637,0.2322893754380233,0.0394382639213573
23,64,diamonds,tabiclv2,2,2.8694302137989585,1.0295618759081422,0.1637451612516222,2.889175295243976,1.8524243091659125,0.1637451612516222,1.8398683378908163,1.0367509860780637,0.1637451612516222,0.0394382639213573
23,64,diamonds,tabiclv2,3,2.8973703168520126,0.8355759796834921,0.1909289813739699,2.9036528055839472,2.07170302550273,0.1909289813739699,2.0617943371685206,0.8319497800812172,0.1909289813739699,0.0394382639213573
23,64,diamonds,tabiclv2,4,3.0468683163439225,1.0230798634265337,0.2119828844619807,3.098211030906461,2.1176821246443494,0.2119828844619807,2.0237884529173886,0.9805289062621116,0.2119828844619807,0.0394382639213573
23,64,diamonds,tabiclv2,5,3.196186433340939,1.0175168708227311,0.1890363171321807,3.2323277224019256,2.2670910418221784,0.1890363171321807,2.178669562518208,0.9652366805797472,0.1890363171321807,0.0394382639213573
23,64,diamonds,tabpfn3,1,2.889555849013972,1.0555073805487996,0.1158972876845711,2.83502096297754,1.822478832007813,0.1158972876845711,1.8340484684651726,1.0125421309697271,0.1158972876845711,0.0032978419543145954
23,64,diamonds,tabpfn3,2,2.831051087532752,0.9811347681552168,0.0831396901081883,2.9095997187485736,1.9405802124537632,0.0831396901081883,1.8499163193775354,0.9690195062948104,0.0831396901081883,0.0032978419543145954
23,64,diamonds,tabpfn3,3,2.782367585920732,0.8785237290133162,0.026287877511332,2.7886587480377347,1.907909621154682,0.026287877511332,1.9038438569074159,0.8807491268830527,0.026287877511332,0.0032978419543145954
23,64,diamonds,tabpfn3,4,2.790524306363176,0.968352742219904,0.0937527745577051,2.879926732374179,1.9045819949714629,0.0937527745577051,1.822171564143272,0.975344737402716,0.0937527745577051,0.0032978419543145954
23,64,diamonds,tabpfn3,5,3.018524336617668,1.051003387567977,0.0417432397340251,3.0213340800170387,1.9699691079258217,0.0417432397340251,1.9675209490496912,1.051364972091217,0.0417432397340251,0.0032978419543145954
23,64,car,tabiclv2,1,1.5540554423670527,0.3031139702856775,0.2103332678762204,1.6414046938262432,1.0485055762278623,0.2103332678762204,1.2509414720813752,0.5928991175983809,0.2103332678762204,0.03370492169830741
23,64,car,tabiclv2,2,1.604898472306029,0.4546635565365382,0.1353804848511972,1.6795765166726446,0.904377043092676,0.1353804848511972,1.1502349157694907,0.7751994735799687,0.1353804848511972,0.03370492169830741
23,64,car,tabiclv2,3,1.5178005921423317,0.3440677191290788,0.1322705673515899,1.591333363461843,0.9669268496024326,0.1322705673515899,1.1737328730132528,0.6244065138594104,0.1322705673515899,0.03370492169830741
23,64,car,tabiclv2,4,1.4839883137358822,0.356378607552382,0.104126590900056,1.4569099129258027,0.8836415537624864,0.104126590900056,1.1276097061835002,0.5732683591633163,0.104126590900056,0.03370492169830741
23,64,car,tabiclv2,5,1.829089455658929,0.6480806229063556,0.1479524183441419,1.8275009935286608,1.04837560974002,0.1479524183441419,1.1810088327525734,0.7791253837886407,0.1479524183441419,0.03370492169830741
23,64,car,tabpfn3,1,1.554909331001218,0.3831828400206234,0.1229751236340762,1.6500169003128509,1.0166623372177566,0.1229751236340762,1.1717264909805947,0.6333545630950943,0.1229751236340762,-0.0039176453922602494
23,64,car,tabpfn3,2,1.6190843748637884,0.4998024337247044,0.1023667735441158,1.6988916823769185,0.9647527997259044,0.1023667735441158,1.119281941139084,0.734138882651014,0.1023667735441158,-0.0039176453922602494
23,64,car,tabpfn3,3,1.5387225659984878,0.4289889266335142,0.1203390536282199,1.6046531134907478,1.0065986313110988,0.1203390536282199,1.1097336393649737,0.598054482179649,0.1203390536282199,-0.0039176453922602494
23,64,car,tabpfn3,4,1.5819043954266692,0.4316559817330573,0.107888919769116,1.5978242845682558,0.975169691006389,0.107888919769116,1.1502484136936117,0.6226545935618668,0.107888919769116,-0.0039176453922602494
23,64,car,tabpfn3,5,1.831530107333444,0.6761420811593348,0.1334293123624669,1.8117830014366152,1.040121442305529,0.1334293123624669,1.1553880261741092,0.7716615591310862,0.1334293123624669,-0.0039176453922602494
23,64,nursery,tabiclv2,1,1.4751993808969153,0.3292514084958948,0.1335720947530556,1.5097812546913956,0.44758154236129,0.1335720947530556,1.1459479724010204,1.0621997123301057,0.1335720947530556,0.028650840727441285
23,64,nursery,tabiclv2,2,1.434757277663914,0.3107027742619399,0.144510076281693,1.4560564318433662,0.3904400920837427,0.144510076281693,1.124054503401974,1.0656163397596234,0.144510076281693,0.028650840727441285
23,64,nursery,tabiclv2,3,1.639887429393417,0.319668466467736,0.1168061264843067,1.5855969290947616,0.4996576860438279,0.1168061264843067,1.3202189629256809,1.0859392430509338,0.1168061264843067,0.028650840727441285
23,64,nursery,tabiclv2,4,1.40739403103616,0.2901939975110632,0.1671101143989975,1.5061111781690546,0.4122209785426349,0.1671101143989975,1.1172000335250967,1.0938901996264196,0.1671101143989975,0.028650840727441285
23,64,nursery,tabiclv2,5,1.5668686885876468,0.3961280995673774,0.1798732706376663,1.7393716110073654,0.4640551404529671,0.1798732706376663,1.1707405890202693,1.2753164705543982,0.1798732706376663,0.028650840727441285
23,64,nursery,tabpfn3,1,1.4657090308228242,0.3777103588360523,0.1216126867136354,1.487900401882833,0.4460574809407989,0.1216126867136354,1.0879986719867718,1.0418429209420341,0.1216126867136354,0.004829485230104069
23,64,nursery,tabpfn3,2,1.4873981552184838,0.379138734513356,0.0534001317633911,1.4653526209829442,0.3868318416906043,0.0534001317633911,1.108259420705128,1.07852077929234,0.0534001317633911,0.004829485230104069
23,64,nursery,tabpfn3,3,1.5880712946114497,0.4659988901081711,0.0540934952049188,1.576445415321717,0.4584483869125858,0.0540934952049188,1.1220724045032786,1.117997028409131,0.0540934952049188,0.004829485230104069
23,64,nursery,tabpfn3,4,1.442969301321169,0.341142901478963,0.1342560507584326,1.4819912774410642,0.4242427721760542,0.1342560507584326,1.101826399842206,1.05774850526501,0.1342560507584326,0.004829485230104069
23,64,nursery,tabpfn3,5,1.5158131181794487,0.3980451167337985,0.1100377541812942,1.532540715888914,0.4361082194408079,0.1100377541812942,1.1177680014456501,1.096432496448106,0.1100377541812942,0.004829485230104069
23,64,wine,tabiclv2,1,1.3148337506557728,1.3062105207250931,0.0580084120807363,1.3389748786740805,0.0020758291977298,0.0580084120807363,0.008623229930679654,1.3368990494763506,0.0580084120807363,-0.00222424221048656
23,64,wine,tabiclv2,2,1.2840650574552877,1.267313927994013,0.0779060392833878,1.2992924370551573,0.0124155738967641,0.0779060392833878,0.01675112946127455,1.2868768631583931,0.0779060392833878,-0.00222424221048656
23,64,wine,tabiclv2,3,1.3432975705815662,1.2934676480224132,0.0510037795102254,1.355330118091734,0.0105738730989005,0.0510037795102254,0.04982992255915297,1.3447562449928336,0.0510037795102254,-0.00222424221048656
23,64,wine,tabiclv2,4,1.2740917375626766,1.2158809597114122,0.0925376233031289,1.284946895346462,0.0076673157534965,0.0925376233031289,0.058210777851264384,1.2772795795929655,0.0925376233031289,-0.00222424221048656
23,64,wine,tabiclv2,5,1.305961088984401,1.2929680646692765,0.1074970577112595,1.436795884006574,0.0072517573441454,0.1074970577112595,0.012993024315124613,1.4295441266624287,0.1074970577112595,-0.00222424221048656
23,64,wine,tabpfn3,1,1.2831793537198235,1.27884321291883,0.0580116687680242,1.3154841575281888,0.0008880009618933,0.0580116687680242,0.004336140800993427,1.3145961565662956,0.0580116687680242,-0.012340907762559361
23,64,wine,tabpfn3,2,1.2974078938233111,1.2862239581823451,0.0512578318593316,1.2841491181263556,0.0043323318834243,0.0512578318593316,0.01118393564096598,1.2798167862429313,0.0512578318593316,-0.012340907762559361
23,64,wine,tabpfn3,3,1.24149463182171,1.2052938700076088,0.0654030546086193,1.2642005861957837,0.0106476541366386,0.0654030546086193,0.036200761814101146,1.253552932059145,0.0654030546086193,-0.012340907762559361
23,64,wine,tabpfn3,4,1.1357756788761533,1.0959849542950728,0.1142899957786792,1.165939629647454,0.0015688381375171,0.1142899957786792,0.03979072458108046,1.1643707915099368,0.1142899957786792,-0.012340907762559361
23,64,wine,tabpfn3,5,1.2579161406256836,1.251907478713509,0.1268397575698915,1.4176559050444717,0.0011497675299632,0.1268397575698915,0.00600866191217464,1.4165061375145085,0.1268397575698915,-0.012340907762559361
23,64,credit,tabiclv2,1,1.978377965611237,0.6323909053660557,0.0986678568549513,1.9985690274482435,1.2691850613439877,0.0986678568549513,1.3459870602451813,0.7293839661042558,0.0986678568549513,0.000304813845690699
23,64,credit,tabiclv2,2,1.8931692566862748,0.5828161056440225,0.1075938746724401,1.92047110213982,1.3039870365954114,0.1075938746724401,1.3103531510422521,0.6164840655444086,0.1075938746724401,0.000304813845690699
23,64,credit,tabiclv2,3,2.3496109107672303,0.9826038526788692,0.0908532891101307,2.356236686693506,1.3460368196844608,0.0908532891101307,1.367007058088361,1.0101998670090453,0.0908532891101307,0.000304813845690699
23,64,credit,tabiclv2,4,1.938302234165592,0.5726424184416083,0.0915911437388493,1.997379705735728,1.3386307925047043,0.0915911437388493,1.3656598157239836,0.6587489132310238,0.0915911437388493,0.000304813845690699
23,64,credit,tabiclv2,5,2.271678170208282,0.5543651466839821,0.1269725167957441,2.1222588347535165,1.5208583352324112,0.1269725167957441,1.7173130235243002,0.6014004995211053,0.1269725167957441,0.000304813845690699
23,64,credit,tabpfn3,1,1.8939615249547048,0.671424718720073,0.0340349938910295,1.9069616955107456,1.2005318217488443,0.0340349938910295,1.2225368062346318,0.7064298737619013,0.0340349938910295,0.006148004149933994
23,64,credit,tabpfn3,2,1.8296442238068635,0.5669477985518893,0.0653966687172785,1.7851828539664454,1.1986369323848174,0.0653966687172785,1.2626964252549744,0.586545921581628,0.0653966687172785,0.006148004149933994
23,64,credit,tabpfn3,3,1.9202333133290808,0.7004157848019532,0.0235842187297849,1.911199081564244,1.2126192683162074,0.0235842187297849,1.2198175285271275,0.6985798132480365,0.0235842187297849,0.006148004149933994
23,64,credit,tabpfn3,4,1.7937711560723597,0.5268206296247336,0.0667141752837842,1.7945222503193432,1.2397253173803158,0.0667141752837842,1.266950526447626,0.5547969329390274,0.0667141752837842,0.006148004149933994
23,64,credit,tabpfn3,5,1.834181425035696,0.5371708836262659,0.0681712340016799,1.8328639360414505,1.240323849171904,0.0681712340016799,1.2970105414094302,0.5925400868695465,0.0681712340016799,0.006148004149933994
23,64,mic,tabiclv2,1,1.3266469428869998,0.7286068352876034,0.1164665082698333,1.392214265573862,0.641314224619572,0.1164665082698333,0.5980401075993964,0.7509000409542901,0.1164665082698333,0.007762559548081027
23,64,mic,tabiclv2,2,1.2231637503315946,0.6283892754934579,0.0738329501630149,1.2082305787890912,0.5942771755815551,0.0738329501630149,0.5947744748381367,0.6139534032075361,0.0738329501630149,0.007762559548081027
