seed,train_limit,dataset,model,arithmetic,selective_core,selective_minus_arithmetic
11,256,anneal,tabiclv2,0.3054418567376193,0.3086211670658633,0.0031793103282439783
11,256,anneal,tabpfn3,0.32897124105603864,0.3282644738964822,-0.0007067671595564207
11,256,car,tabiclv2,1.2791531480353304,1.2718864428172776,-0.007266705218052838
11,256,car,tabpfn3,1.3090395842259581,1.289557631976648,-0.019481952249310153
11,256,credit,tabiclv2,1.7176544421538527,1.7292451055623033,0.011590663408450608
11,256,credit,tabpfn3,1.7289519859353617,1.7206885450856586,-0.008263440849703096
11,256,customer,tabiclv2,1.4961410763650171,1.496770098869712,0.0006290225046947651
11,256,customer,tabpfn3,1.4838442163115724,1.482353286926687,-0.0014909293848852645
11,256,diamonds,tabiclv2,2.2126987558966533,2.2440387111402047,0.031339955243551376
11,256,diamonds,tabpfn3,2.2484116759152677,2.2325128917387893,-0.015898784176478387
11,256,marketing,tabiclv2,1.8483534384397007,1.8489049465631244,0.0005515081234237496
11,256,marketing,tabpfn3,1.788062856883144,1.8012516722266845,0.013188815343540439
11,256,mic,tabiclv2,1.0570694799543883,1.064736028238292,0.007666548283903785
11,256,mic,tabpfn3,1.0299823241116748,1.0294725974897383,-0.0005097266219364904
11,256,nursery,tabiclv2,1.3395576608492161,1.3344923513551756,-0.005065309494040493
11,256,nursery,tabpfn3,1.3367429085081213,1.3204226414622913,-0.016320267045830006
11,256,phishing,tabiclv2,0.8610730086281075,0.8644132734850503,0.0033402648569427207
11,256,phishing,tabpfn3,0.8609713235679607,0.866528278683283,0.005556955115322282
11,256,wine,tabiclv2,1.1274209928856622,1.1339853746230848,0.0065643817374225755
11,256,wine,tabpfn3,1.1088397984429115,1.108804111634878,-3.568680803356372e-05
23,64,anneal,tabiclv2,0.7875704590839269,0.7857085563039611,-0.001861902779965785
23,64,anneal,tabpfn3,0.8085713263912007,0.8111845969530099,0.0026132705618092666
23,64,car,tabiclv2,1.5934003470011608,1.6271052686994683,0.03370492169830741
23,64,car,tabpfn3,1.6356506407766047,1.6317329953843445,-0.0039176453922602494
23,64,credit,tabiclv2,2.06163568831452,2.0619405021602106,0.000304813845690699
23,64,credit,tabpfn3,1.8464451794101933,1.8525931835601273,0.006148004149933994
23,64,diamonds,tabiclv2,2.9960547470863355,3.0354930110076928,0.0394382639213573
23,64,diamonds,tabpfn3,2.8681287920644682,2.871426634018783,0.0032978419543145954
23,64,mic,tabiclv2,1.2126511732716443,1.2204137328197253,0.007762559548081027
23,64,mic,tabpfn3,1.1632368187539315,1.168742374777338,0.0055055560234065215
23,64,nursery,tabiclv2,1.5095619304021117,1.538212771129553,0.028650840727441285
23,64,nursery,tabpfn3,1.4963028873731044,1.5011323726032084,0.004829485230104069
23,64,wine,tabiclv2,1.3163463547572891,1.3141221125468026,-0.00222424221048656
23,64,wine,tabpfn3,1.2597312257805626,1.2473903180180033,-0.012340907762559361
23,256,anneal,tabiclv2,0.3084664158375231,0.30768303140249204,-0.0007833844350310648
23,256,anneal,tabpfn3,0.34148983275923384,0.3429002622062304,0.0014104294469965417
23,256,car,tabiclv2,1.2789010091907498,1.283902638630784,0.005001629440034128
23,256,car,tabpfn3,1.2941319166522693,1.2760300374491216,-0.018101879203147764
23,256,credit,tabiclv2,1.7456806946483687,1.7470540303326658,0.0013733356842970945
23,256,credit,tabpfn3,1.748128645339478,1.7489644221330347,0.0008357767935567306
23,256,customer,tabiclv2,1.4277052573033107,1.4310021179068566,0.003296860603545948
23,256,customer,tabpfn3,1.4353313717219087,1.4363456069469476,0.0010142352250388509
23,256,diamonds,tabiclv2,2.165300628907653,2.179750739220632,0.01445011031297927
23,256,diamonds,tabpfn3,2.2570767114680423,2.248163133537342,-0.008913577930700356
23,256,marketing,tabiclv2,1.7860631773184565,1.7859580969989637,-0.00010508031949285623
23,256,marketing,tabpfn3,1.7668200408492165,1.7655985975175963,-0.00122144333162022
23,256,mic,tabiclv2,0.9872842592686295,0.9902876986318369,0.0030034393632073497
23,256,mic,tabpfn3,0.9859855141833286,0.9875682291371554,0.0015827149538267804
23,256,nursery,tabiclv2,1.315743874703195,1.3279759399914162,0.012232065288221072
23,256,nursery,tabpfn3,1.3151561615625265,1.3151565828325391,4.212700126515756e-07
23,256,phishing,tabiclv2,0.8345078168493941,0.8448938411106285,0.010386024261234361
23,256,phishing,tabpfn3,0.8300164327933827,0.8238865537106245,-0.006129879082758194
23,256,wine,tabiclv2,1.0701373993712704,1.0678502703187214,-0.0022871290525490195
23,256,wine,tabpfn3,1.0459953077584427,1.046397504524988,0.000402196766545293
42,256,anneal,tabiclv2,0.3540181278837573,0.352746589745544,-0.0012715381382132906
42,256,anneal,tabpfn3,0.3691827415270517,0.3700552685672562,0.0008725270402044627
42,256,car,tabiclv2,1.2724396727811222,1.2763271195563444,0.0038874467752221253
42,256,car,tabpfn3,1.2937981705901866,1.290282768283147,-0.0035154023070396168
42,256,credit,tabiclv2,1.7297865863412298,1.7361871085654381,0.006400522224208283
42,256,credit,tabpfn3,1.720821158785818,1.7186354737224392,-0.002185685063378795
42,256,customer,tabiclv2,1.4298665638849655,1.4352845581114235,0.005417994226458056
42,256,customer,tabpfn3,1.4211977103809064,1.4211701747446794,-2.753563622692745e-05
42,256,diamonds,tabiclv2,2.169440928945717,2.1853373735273967,0.015896444581679603
42,256,diamonds,tabpfn3,2.25318130108269,2.2421854581954728,-0.010995842887217222
42,256,marketing,tabiclv2,1.7577603308496101,1.757712743144537,-4.758770507318211e-05
42,256,marketing,tabpfn3,1.7247302370032536,1.7241679335456737,-0.0005623034575799046
42,256,mic,tabiclv2,0.999454037837951,1.000295343638886,0.0008413058009349994
42,256,mic,tabpfn3,0.9836295362553151,0.9846413441007213,0.0010118078454062207
42,256,nursery,tabiclv2,1.363487324786022,1.3854056621237465,0.021918337337724525
42,256,nursery,tabpfn3,1.3629602057292036,1.3443496695188446,-0.01861053621035902
42,256,phishing,tabiclv2,0.8315780206072274,0.8423577540513423,0.01077973344411487
42,256,phishing,tabpfn3,0.8324137427936403,0.8360979098243077,0.003684167030667318
42,256,wine,tabiclv2,1.1015220092518054,1.1045144090934482,0.00299239984164279
42,256,wine,tabpfn3,1.0938402982415305,1.0943097900008518,0.0004694917593213166
71,256,anneal,tabiclv2,0.31044081215264296,0.3235632168644377,0.01312240471179471
71,256,anneal,tabpfn3,0.3275136360134321,0.3239854850106271,-0.0035281510028050134
71,256,car,tabiclv2,1.286009397450299,1.2852396596379276,-0.0007697378123714405
71,256,car,tabpfn3,1.3008236367656079,1.2841374756312576,-0.016686161134350286
71,256,credit,tabiclv2,1.6985589742975236,1.6998444048119008,0.0012854305143772393
71,256,credit,tabpfn3,1.6889568637545964,1.6937743143819475,0.004817450627351061
71,256,customer,tabiclv2,1.384478306682637,1.381987770316187,-0.0024905363664500246
71,256,customer,tabpfn3,1.374839603916564,1.3752163507856374,0.0003767468690734077
71,256,diamonds,tabiclv2,2.0854498842996714,2.084895052186086,-0.0005548321135853129
71,256,diamonds,tabpfn3,2.2673962127786225,2.260880515384314,-0.006515697394308351
71,256,marketing,tabiclv2,1.8456336902302624,1.843929356322485,-0.0017043339077773556
71,256,marketing,tabpfn3,1.7926369893308909,1.7918968495706245,-0.0007401397602664339
71,256,mic,tabiclv2,1.027827342493505,1.0304732783029555,0.002645935809450606
71,256,mic,tabpfn3,1.026994510349988,1.0263736682594085,-0.0006208420905795542
71,256,nursery,tabiclv2,1.3560379125157733,1.3561508536545996,0.00011294113882631684
71,256,nursery,tabpfn3,1.3682672551983015,1.3631479320869082,-0.0051193231113932924
71,256,phishing,tabiclv2,0.8429304831076829,0.8478894298714469,0.004958946763763961
71,256,phishing,tabpfn3,0.8318381577591889,0.8481234307728565,0.016285273013667556
71,256,wine,tabiclv2,1.1134890644229558,1.1253123797111748,0.011823315288219005
71,256,wine,tabpfn3,1.10388526629758,1.1052671016978257,0.0013818354002457234
101,256,anneal,tabiclv2,0.3542670704857917,0.3557517651065988,0.001484694620807081
101,256,anneal,tabpfn3,0.3794817440151104,0.38756632083125603,0.008084576816145606
101,256,car,tabiclv2,1.2579980600347536,1.2518019838381111,-0.006196076196642419
101,256,car,tabpfn3,1.2741711501206063,1.2583126627251378,-0.01585848739546858
101,256,credit,tabiclv2,1.718837842488322,1.7182377447678636,-0.0006000977204583258
101,256,credit,tabpfn3,1.7199633426035383,1.7207729711806437,0.0008096285771053147
101,256,customer,tabiclv2,1.3905646031945742,1.3926860022080096,0.0021213990134354432
101,256,customer,tabpfn3,1.3948435728757906,1.3952143565560633,0.0003707836802726572
101,256,diamonds,tabiclv2,2.147895897119791,2.1560042776247625,0.008108380504971535
101,256,diamonds,tabpfn3,2.2554215383549225,2.2386262357688107,-0.016795302586111838
101,256,marketing,tabiclv2,1.8608665207806283,1.862941656101262,0.0020751353206336365
