seed,dataset,diff,min_target_support
11,anneal,0.0012362715843437788,8
11,car,-0.013374328733681495,65
11,credit,0.0016636112793737556,63
11,customer,-0.0004309534400952497,3
11,diamonds,0.007720585533536495,1
11,marketing,0.006870161733482094,2
11,mic,0.003578410830983647,12
11,nursery,-0.01069278826993525,2
11,phishing,0.004448609986132501,103
11,wine,0.003264347464694506,18
23,anneal,0.00031352250598273845,8
23,car,-0.006550124881556818,65
23,credit,0.0011045562389269126,63
23,customer,0.0021555479142923994,3
23,diamonds,0.002768266191139457,1
23,marketing,-0.000663261825556205,2
23,mic,0.002293077158517065,12
23,nursery,0.006116243279116862,2
23,phishing,0.0021280725892380836,103
23,wine,-0.0009424661430018633,18
42,anneal,-0.00019950554900441397,8
42,car,0.0001860222340912543,65
42,credit,0.002107418580414744,63
42,customer,0.0026952292951155643,3
42,diamonds,0.0024503008472311905,1
42,marketing,-0.0003049455813267654,2
42,mic,0.0009265568231706101,12
42,nursery,0.001653900563682753,2
42,phishing,0.007231950237391094,103
42,wine,0.0017309458004820533,18
71,anneal,0.004797126854494849,8
71,car,-0.008727949473360863,65
71,credit,0.00305144057086415,63
71,customer,-0.0010568947486883085,3
71,diamonds,-0.003535264753946832,1
71,marketing,-0.0012222368340218948,2
71,mic,0.0010125468594355258,12
71,nursery,-0.002503190986283488,2
71,phishing,0.010622109888715758,103
71,wine,0.006602575344232364,18
101,anneal,0.004784635718476343,8
101,car,-0.0110272817960555,65
101,credit,0.00010476542832349445,63
101,customer,0.0012460913468540502,3
101,diamonds,-0.004343461040570151,1
101,marketing,0.0016409679994765503,2
101,mic,0.0008274246431435595,12
101,nursery,0.002678722443334003,2
101,phishing,0.01254080544745173,103
101,wine,-0.006427260502099297,18
