dataset,model,fold,factorization_tv,selective_nll,arithmetic_nll,selective_gain
anneal,tabiclv2,1,0.0349764957362101,0.4379005838764512,0.4330759893952801,-0.004824594481171118
anneal,tabiclv2,2,0.0316945978298881,0.312948275978388,0.3116058847165233,-0.001342391261864695
anneal,tabiclv2,3,0.0328127474378615,0.2256106534894582,0.221218774258279,-0.004391879231179202
anneal,tabiclv2,4,0.024220491523977,0.4932314890133299,0.4989184554119495,0.005686966398619597
anneal,tabiclv2,5,0.0279087244046956,0.293983622038344,0.3050744955484277,0.011090873510083699
anneal,tabpfn3,1,0.0277408624973472,0.4371185801198635,0.4466732723303235,0.009554692210460014
anneal,tabpfn3,2,0.0270787868479678,0.3465721179176476,0.3416946958167661,-0.00487742210088149
anneal,tabpfn3,3,0.01901950178664,0.2432475099607935,0.2437307801551689,0.0004832701943754125
anneal,tabpfn3,4,0.0325793159401791,0.5117206046548277,0.5099704286878282,-0.0017501759669995565
anneal,tabpfn3,5,0.012641260086098,0.310528156414432,0.303429874915826,-0.007098281498605974
anneal,catboost,1,0.1008611972180098,0.86874054706974,0.8573308579755723,-0.01140968909416773
anneal,catboost,2,0.0666321575774502,0.8583225062587453,0.8123078355993876,-0.046014670659357715
anneal,catboost,3,0.0789659779753965,0.7320461708487092,0.7522927910197361,0.020246620171026963
anneal,catboost,4,0.127908917268115,1.072654498606356,1.053739553806003,-0.01891494480035294
anneal,catboost,5,0.0883655315027482,0.9421155888371072,0.8984344505676349,-0.043681138269472286
diamonds,tabiclv2,1,0.1355343973264606,2.1275489648737484,2.1275489648737484,0.0
diamonds,tabiclv2,2,0.1234180618554931,2.1351811895028603,2.10238371477748,-0.032797474725380305
diamonds,tabiclv2,3,0.1631416636808994,2.295075139141744,2.284506268486669,-0.01056887065507528
diamonds,tabiclv2,4,0.1529040300021797,2.1232811107081924,2.123488801874216,0.0002076911660235936
diamonds,tabiclv2,5,0.1526838282276567,2.2422927264191705,2.206788371610312,-0.03550435480885872
diamonds,tabpfn3,1,0.0777212146294659,2.147269967520144,2.1388450476408405,-0.008424919879303605
diamonds,tabpfn3,2,0.0670193847726821,2.1736715178799457,2.1811954434201013,0.007523925540155574
diamonds,tabpfn3,3,0.0654512548013699,2.3029380257045484,2.3265696710492323,0.02363164534468387
diamonds,tabpfn3,4,0.0830787988324822,2.2669068959351204,2.28317502673549,0.016268130800369818
diamonds,tabpfn3,5,0.0706983461391426,2.318755742501107,2.335805843701505,0.017050101200397627
diamonds,catboost,1,0.0982140353336601,2.676942175632444,2.6728901788478554,-0.004051996784588674
diamonds,catboost,2,0.0798069203501607,2.7025646121092604,2.6914019697508325,-0.011162642358427899
diamonds,catboost,3,0.0750191489750936,2.777009793152246,2.781939721726761,0.004929928574514797
diamonds,catboost,4,0.0999332610826977,2.84450115949078,2.834034851180265,-0.010466308310514982
diamonds,catboost,5,0.0969251411657392,2.8625998033013165,2.842924764423296,-0.01967503887802069
car,tabiclv2,1,0.0992034981701825,1.3067022365533092,1.3210145962027688,0.01431235964945965
car,tabiclv2,2,0.0924117723013015,1.2646294557311712,1.2646294557311712,0.0
car,tabiclv2,3,0.1001623577876323,1.2691667449062012,1.2645004140327785,-0.004666330873422719
car,tabiclv2,4,0.0932610428023856,1.2604066191576453,1.2544190542192803,-0.005987564938364942
car,tabiclv2,5,0.1034727558795817,1.2806813617245032,1.257735309298777,-0.022946052425726116
car,tabpfn3,1,0.1095341542734628,1.3101591130722596,1.3284465270997128,0.018287414027453153
car,tabpfn3,2,0.0911896260031527,1.3037716117604026,1.3037716117604026,0.0
car,tabpfn3,3,0.1303949750256615,1.2998941288639778,1.3004850051333985,0.0005908762694206704
car,tabpfn3,4,0.1168940771313866,1.2934609213417845,1.270040371918622,-0.023420549423162518
car,tabpfn3,5,0.1095966594556464,1.2631655692278354,1.2673381070621597,0.0041725378343242525
car,catboost,1,0.1057940206288199,1.5988843636478494,1.6136418327485793,0.014757469100729947
car,catboost,2,0.0994136149881299,1.5577027301650113,1.5632158504551386,0.0055131202901272935
car,catboost,3,0.1237877633302422,1.703064287213722,1.7004275971531195,-0.00263669006060252
car,catboost,4,0.1108744161484169,1.6744357580154867,1.661261997128542,-0.013173760886944663
car,catboost,5,0.1184684997332531,1.488487524377324,1.507041806143268,0.01855428176594409
nursery,tabiclv2,1,0.1051158269807481,1.4177586430434568,1.4073016358073789,-0.010457007236077898
nursery,tabiclv2,2,0.1032593373838947,1.3124827255669196,1.3096568626350074,-0.0028258629319122264
nursery,tabiclv2,3,0.1335490950699627,1.5493262625434745,1.4646806073901326,-0.08464565515334188
nursery,tabiclv2,4,0.1244062167917657,1.3127604730014406,1.2956777071512402,-0.01708276585020041
nursery,tabiclv2,5,0.1033736308593335,1.3348217534606377,1.3402081963794443,0.005386442918806633
nursery,tabpfn3,1,0.0965654675325498,1.4026717376630673,1.4231332420492269,0.020461504386159568
nursery,tabpfn3,2,0.0898869497774757,1.3351931211009416,1.3568062299325836,0.021613108831642025
nursery,tabpfn3,3,0.1022204670897488,1.3596981198931042,1.389435567877451,0.029737447984346854
nursery,tabpfn3,4,0.0972789060189094,1.271742838021682,1.282586816679084,0.010843978657401943
nursery,tabpfn3,5,0.0969620640600323,1.353399143083391,1.365782109990797,0.012382966907406034
nursery,catboost,1,0.089845936176248,1.6520050312078072,1.647762167463278,-0.004242863744529091
nursery,catboost,2,0.091637078292335,1.5305499532048046,1.531312750033277,0.0007627968284724673
nursery,catboost,3,0.1059188965144717,1.7075089968414892,1.6835476526774984,-0.02396134416399076
nursery,catboost,4,0.0938732343842129,1.5157416103599977,1.514346548752688,-0.0013950616073097333
nursery,catboost,5,0.07211491662563,1.555613321898138,1.5503401879220684,-0.005273133976069655
wine,tabiclv2,1,0.056882569136982,1.0624800594317372,1.0413749454770074,-0.021105113954729804
wine,tabiclv2,2,0.0557075207834711,1.083252827958193,1.0764823836503483,-0.006770444307844681
wine,tabiclv2,3,0.0597665506145735,1.1977140891288995,1.202728686590378,0.005014597461478365
wine,tabiclv2,4,0.061636943835101,1.0551018357626232,1.053310250272941,-0.0017915854896821681
wine,tabiclv2,5,0.0452807849998155,1.1238023246400468,1.1336449856128696,0.009842660972822825
wine,tabpfn3,1,0.0376307367616732,1.0463333434738835,1.0463333434738835,0.0
wine,tabpfn3,2,0.0393135269148919,1.0587727895859105,1.0648276162156032,0.0060548266296927
wine,tabpfn3,3,0.0356731682678517,1.2025207444801076,1.1853044450984294,-0.017216299381678235
wine,tabpfn3,4,0.0336499161004065,1.034903020908141,1.035561303839351,0.0006582829312100635
wine,tabpfn3,5,0.0327283138908821,1.1288129779995362,1.1371961395859889,0.008383161586452692
wine,catboost,1,0.0900934430929588,1.24024293927802,1.2659906899273763,0.025747750649356194
wine,catboost,2,0.0775664032113021,1.2431520755051106,1.2532641061012002,0.01011203059608956
wine,catboost,3,0.0837777978683138,1.370627749329604,1.384601506053023,0.01397375672341905
wine,catboost,4,0.0833945850592845,1.2150043323358868,1.2297705951288114,0.01476626279292459
wine,catboost,5,0.0821436814250069,1.2737433687286766,1.285468569936278,0.011725201207601454
credit,tabiclv2,1,0.0589591074717334,1.7768870663832326,1.7614021116344314,-0.015484954748801183
credit,tabiclv2,2,0.0706734590540545,1.8116385317561563,1.7957684185908034,-0.015870113165352917
credit,tabiclv2,3,0.0804162372690119,1.6980606063143735,1.6863631064959517,-0.01169749981842183
credit,tabiclv2,4,0.0725294883216234,1.6538361517605935,1.66567402318216,0.01183787142156656
credit,tabiclv2,5,0.0684703359432007,1.7431643066870317,1.740317706072772,-0.0028466006142597866
credit,tabpfn3,1,0.0417596956301347,1.748526777772016,1.7460568894021025,-0.0024698883699134644
credit,tabpfn3,2,0.0496204884788336,1.7583541519986272,1.758143880744592,-0.0002102712540352769
credit,tabpfn3,3,0.0516152240576475,1.645001164597765,1.6414095338632235,-0.0035916307345413845
credit,tabpfn3,4,0.0683795618764805,1.7027049456453742,1.7140227658711162,0.011317820225742015
credit,tabpfn3,5,0.0467321912705529,1.7386563203250558,1.7444629154113211,0.005806595086265354
credit,catboost,1,0.0621124922087913,1.725384152406083,1.7324129669605064,0.0070288145544235014
credit,catboost,2,0.0655854547929503,1.769729805712403,1.7798925397212004,0.010162734008797525
credit,catboost,3,0.0713035583553705,1.6751646980897403,1.6622039252557754,-0.012960772833964906
credit,catboost,4,0.0628170547130993,1.764824960592031,1.7648651251609602,4.0164568929190736e-05
credit,catboost,5,0.0615797226307044,1.7649907391083344,1.766424704393616,0.0014339652852817242
mic,tabiclv2,1,0.0371942596133342,1.00116853901778,1.007278859267105,0.0061103202493248965
mic,tabiclv2,2,0.0394461107757486,0.9353348581987824,0.9377397629821176,0.0024049047833352155
mic,tabiclv2,3,0.0509155111263341,1.0164655098578192,1.008326760232217,-0.008138749625602237
mic,tabiclv2,4,0.0290065641178622,1.1103359149884635,1.111135352174303,0.0007994371858395244
mic,tabiclv2,5,0.0299863674253211,0.9395473444313044,0.935282258782519,-0.0042650856487853606
mic,tabpfn3,1,0.0179732758760738,0.9904818612819954,0.989674302547961,-0.0008075587340344859
mic,tabpfn3,2,0.014647206127118,0.9091780065706812,0.9082636079544156,-0.0009143986162655215
mic,tabpfn3,3,0.0181469324832789,0.9635452694713348,0.9572565041040668,-0.006288765367267968
mic,tabpfn3,4,0.0123648184940175,1.1324434596328523,1.1330705212244798,0.0006270615916275091
mic,tabpfn3,5,0.0168862036461754,0.9271549126648212,0.930151162226607,0.002996249561785791
