task,n_val,selective_nll,full_family_oracle_nll,oracle_regret,arithmetic_nll,gain_over_arithmetic,selected_policy
0,100,1.4032323726899383,1.3974580243429895,0.005774348346948788,1.3976447125901044,-0.005587660099833913,geometric
0,250,1.3974580243429895,1.3974580243429895,0.0,1.3976447125901044,0.00018668824711487453,geometric
0,500,1.3976447125901044,1.3974580243429895,0.00018668824711487453,1.3976447125901044,0.0,arithmetic
0,800,1.3974580243429895,1.3974580243429895,0.0,1.3976447125901044,0.00018668824711487453,geometric
1,100,1.5335263897850655,1.5280014184272444,0.005524971357821151,1.552054895993114,0.018528506208048467,soft
1,250,1.5280014184272444,1.5280014184272444,0.0,1.552054895993114,0.02405347756586962,j1_b_then_a
1,500,1.5280014184272444,1.5280014184272444,0.0,1.552054895993114,0.02405347756586962,j1_b_then_a
1,800,1.5280621937914205,1.5280014184272444,6.0775364176146596e-05,1.552054895993114,0.023992702201693472,soft
2,100,1.439950235048469,1.4381508952927482,0.0017993397557207746,1.4395342248555525,-0.0004160101929164828,soft
2,250,1.4422244982914656,1.4381508952927482,0.004073602998717396,1.4395342248555525,-0.002690273435913104,soft
2,500,1.439950235048469,1.4381508952927482,0.0017993397557207746,1.4395342248555525,-0.0004160101929164828,soft
2,800,1.4381508952927482,1.4381508952927482,0.0,1.4395342248555525,0.0013833295628042919,geometric
3,100,1.4681652634339002,1.4381884116258352,0.029976851808064975,1.4555583477358183,-0.012606915698081922,mpr
3,250,1.445642556703718,1.4381884116258352,0.00745414507788289,1.4555583477358183,0.009915791032100163,mpr
3,500,1.4401291452030098,1.4381884116258352,0.0019407335771746137,1.4555583477358183,0.01542920253280844,soft
3,800,1.440602270836054,1.4381884116258352,0.0024138592102187495,1.4555583477358183,0.014956076899764303,soft
4,100,1.5182020854627822,1.5173173168268062,0.0008847686359760853,1.5358012505496546,0.017599165086872315,soft
4,250,1.5173173168268062,1.5173173168268062,0.0,1.5358012505496546,0.0184839337228484,soft
4,500,1.5182020854627822,1.5173173168268062,0.0008847686359760853,1.5358012505496546,0.017599165086872315,soft
4,800,1.5173173168268062,1.5173173168268062,0.0,1.5358012505496546,0.0184839337228484,soft
5,100,1.5520294188490054,1.5493913144352196,0.002638104413785758,1.5514989557933734,-0.00053046305563198,geometric
5,250,1.5494043003039137,1.5493913144352196,1.2985868694137537e-05,1.5514989557933734,0.0020946554894596403,geometric
5,500,1.5514989557933734,1.5493913144352196,0.002107641358153778,1.5514989557933734,0.0,arithmetic
5,800,1.5494043003039137,1.5493913144352196,1.2985868694137537e-05,1.5514989557933734,0.0020946554894596403,geometric
6,100,1.5135580039936998,1.5105788714484571,0.0029791325452426243,1.5134567459186379,-0.0001012580750618941,geometric
6,250,1.5135580039936998,1.5105788714484571,0.0029791325452426243,1.5134567459186379,-0.0001012580750618941,geometric
6,500,1.5135580039936998,1.5105788714484571,0.0029791325452426243,1.5134567459186379,-0.0001012580750618941,geometric
6,800,1.5135580039936998,1.5105788714484571,0.0029791325452426243,1.5134567459186379,-0.0001012580750618941,geometric
7,100,1.4409174349869838,1.436127570513099,0.004789864473884853,1.4582391916895228,0.017321756702538993,geometric
7,250,1.436127570513099,1.436127570513099,0.0,1.4582391916895228,0.022111621176423846,soft
7,500,1.436234399710042,1.436127570513099,0.00010682919694304793,1.4582391916895228,0.022004791979480798,j1_b_then_a
7,800,1.436234399710042,1.436127570513099,0.00010682919694304793,1.4582391916895228,0.022004791979480798,j1_b_then_a
8,100,1.5331321169835015,1.5315493597310523,0.0015827572524491629,1.5369609509932773,0.00382883400977585,geometric
8,250,1.547523295863793,1.5315493597310523,0.015973936132740674,1.5369609509932773,-0.01056234487051566,soft
8,500,1.5319424953841039,1.5315493597310523,0.0003931356530515462,1.5369609509932773,0.005018455609173467,soft
8,800,1.5331321169835015,1.5315493597310523,0.0015827572524491629,1.5369609509932773,0.00382883400977585,geometric
9,100,1.5357021762314935,1.5357021762314935,0.0,1.5445243160872841,0.008822139855790612,geometric
9,250,1.5357021762314935,1.5357021762314935,0.0,1.5445243160872841,0.008822139855790612,geometric
9,500,1.5357021762314935,1.5357021762314935,0.0,1.5445243160872841,0.008822139855790612,geometric
9,800,1.5357021762314935,1.5357021762314935,0.0,1.5445243160872841,0.008822139855790612,geometric
10,100,1.4986544964573523,1.4921135831385424,0.0065409133188099045,1.5108514748857096,0.012196978428357319,soft
10,250,1.4968195759148755,1.4921135831385424,0.004705992776333101,1.5108514748857096,0.014031898970834122,geometric
10,500,1.4968195759148755,1.4921135831385424,0.004705992776333101,1.5108514748857096,0.014031898970834122,geometric
